,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-02-23.wav
17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-02-23.wav
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-01-23.wav
19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-01-23.wav
20,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-01-23.wav
21,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-02-23.wav
22,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-02-23.wav
23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-01-23.wav
24,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-01-23.wav
25,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-02-23.wav
26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-02-23.wav
27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-01-23.wav
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-02-23.wav
29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-02-23.wav
30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-01-23.wav
31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-01-23.wav
32,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-02-23.wav
33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-01-23.wav
34,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-02-23.wav
35,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-02-23.wav
36,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav
37,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-01-23.wav
38,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-02-23.wav
39,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-02-23.wav
40,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-01-23.wav
41,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-01-23.wav
42,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-02-23.wav
43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-02-23.wav
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-02-23.wav
45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-02-23.wav
46,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-01-23.wav
47,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-01-23.wav
48,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-02-23.wav
49,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-02-23.wav
50,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-01-23.wav
51,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-01-23.wav
52,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-02-23.wav
53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-01-23.wav
54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-01-23.wav
55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-02-23.wav
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-02-23.wav
57,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-01-23.wav
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-01-23.wav
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-02-23.wav
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-02-24.wav
61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-02-24.wav
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-01-24.wav
63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-01-24.wav
64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-02-24.wav
65,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-02-24.wav
66,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-01-24.wav
67,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-01-24.wav
68,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-02-24.wav
69,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-02-24.wav
70,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-01-24.wav
71,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-01-24.wav
72,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-02-24.wav
73,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-01-24.wav
74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-01-24.wav
75,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-02-02-24.wav
76,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-02-01-24.wav
77,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-01-01-24.wav
78,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-01-02-24.wav
79,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-01-02-24.wav
80,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-01-01-24.wav
81,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-02-01-24.wav
82,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-02-02-24.wav
83,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-02-02-24.wav
84,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-01-02-24.wav
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-02-01-24.wav
86,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-01-24.wav
87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-02-24.wav
88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-01-24.wav
89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-02-24.wav
90,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-02-01-01-24.wav
91,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-02-01-02-24.wav
92,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-07-01-02-02-24.wav
93,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-04-01-02-01-24.wav
94,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-02-02-01-24.wav
95,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-02-02-02-24.wav
96,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-05-01-01-02-24.wav
97,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-01-24.wav
98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-01-02-02-24.wav
99,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-08-02-01-02-24.wav
100,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-01-24.wav
101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-01-02-24.wav
102,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-02-02-24.wav
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-02-01-24.wav
104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav
105,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-01-02-01-24.wav
106,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-01-01-02-02-24.wav
107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-02-02-01-01-24.wav
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_24/03-01-03-01-01-02-24.wav
