,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
36,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_SAD_HI.wav
37,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_FEA_HI.wav
38,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_HAP_HI.wav
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1047_IEO_HAP_HI.wav
40,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_ANG_HI.wav
41,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_SAD_HI.wav
42,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1083_IEO_SAD_HI.wav
43,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1083_IEO_DIS_HI.wav
44,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_DIS_HI.wav
45,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1083_IEO_FEA_HI.wav
46,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_FEA_HI.wav
47,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_HAP_HI.wav
48,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_ANG_HI.wav
49,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_FEA_HI.wav
50,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_DIS_HI.wav
51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_HAP_HI.wav
52,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_SAD_HI.wav
53,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_ANG_HI.wav
54,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_DIS_HI.wav
55,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_FEA_HI.wav
56,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1083_IEO_ANG_HI.wav
57,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_ANG_HI.wav
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1032_IEO_HAP_HI.wav
59,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_SAD_HI.wav
