,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
10,1,1,0.11924749612808228,0.2853374779224396,0.3912946581840515,0.8458455801010132,0.003912597894668579,0.2762324810028076,0.931002140045166,0.47900182008743286,0.9148432016372681,0.009105324745178223,0.9615699052810669,0.0776086151599884,0.025942891836166382,0.6599657535552979,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1034_IEO_SAD_HI.wav
11,1,0,0.43765392899513245,0.37576037645339966,0.3728295564651489,0.8661102652549744,0.992088258266449,0.6507691740989685,0.9436342716217041,0.9368119239807129,0.9972896575927734,0.04707464575767517,0.9730620980262756,0.8961206674575806,0.9580911993980408,0.9999511241912842,0,0,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1041_IEO_ANG_HI.wav
12,0,0,0.47533756494522095,0.5132216215133667,0.3098388910293579,0.3488228917121887,0.033746182918548584,0.5420539975166321,0.3707796335220337,0.5691120028495789,0.12882447242736816,0.015521973371505737,0.26499032974243164,0.0022812485694885254,0.0970471203327179,0.2401372790336609,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1089_IEO_HAP_HI.wav
13,1,1,0.957202672958374,0.9690103530883789,0.3385694622993469,0.998176634311676,0.9995436668395996,0.8726336359977722,0.998889684677124,0.9958571791648865,0.9999911189079285,0.0964091420173645,0.9938770532608032,0.9337746500968933,0.9999716281890869,0.9998365640640259,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_ANG_HI.wav
14,1,0,0.02615797519683838,0.1367112398147583,0.3263378143310547,0.6045212745666504,0.00019925832748413086,0.031692564487457275,0.8647139072418213,0.06913509964942932,0.5960735082626343,0.00037547945976257324,0.9670230746269226,0.06589031219482422,0.0010431408882141113,0.19420823454856873,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_SAD_HI.wav
15,0,0,0.8897316455841064,0.4479939341545105,0.4077341854572296,0.15365120768547058,0.14652115106582642,0.6527388095855713,0.13231933116912842,0.24054574966430664,0.07447883486747742,0.13025280833244324,0.00857803225517273,0.3675152659416199,0.5287149548530579,0.5396533608436584,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_HAP_HI.wav
16,0,1,0.5179864764213562,0.5371811389923096,0.3783331513404846,0.1774854063987732,0.5575559139251709,0.49653762578964233,0.21552559733390808,0.8314996957778931,0.12674227356910706,0.1081591546535492,0.34745311737060547,0.1341341733932495,0.30051174759864807,0.5673952698707581,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1061_IEO_HAP_HI.wav
17,1,1,0.0701969563961029,0.14732065796852112,0.43949171900749207,0.41914278268814087,0.003013104200363159,0.34163278341293335,0.5909326672554016,0.1769382655620575,0.4190024137496948,0.00587955117225647,0.8992875814437866,0.0018191039562225342,0.014838099479675293,0.20202776789665222,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_DIS_HI.wav
18,1,1,0.18589496612548828,0.20403999090194702,0.47829508781433105,0.9785345792770386,0.8031352758407593,0.8961371779441833,0.9961022138595581,0.17912036180496216,0.9997413158416748,0.0423721969127655,0.98667311668396,0.850078821182251,0.9976381063461304,0.9044644236564636,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_ANG_HI.wav
19,1,1,0.16263842582702637,0.41672587394714355,0.36594444513320923,0.9259122610092163,0.005034297704696655,0.3420431911945343,0.9926495552062988,0.2865025997161865,0.9909238815307617,0.005690425634384155,0.9745065569877625,0.12258589267730713,0.05180525779724121,0.16788160800933838,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_SAD_HI.wav
20,1,1,0.37649115920066833,0.29018300771713257,0.37367379665374756,0.9845551252365112,0.9855566620826721,0.5301238298416138,0.9947974681854248,0.6326324343681335,0.9999377727508545,0.05185464024543762,0.9997665882110596,0.5539067983627319,0.9999693632125854,0.9954602122306824,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_ANG_HI.wav
21,1,1,0.07608437538146973,0.11102080345153809,0.45377612113952637,0.8995283842086792,0.0062309205532073975,0.35816389322280884,0.9856729507446289,0.18732187151908875,0.966178297996521,0.013250410556793213,0.9870503544807434,0.12826627492904663,0.11894971132278442,0.5673633813858032,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1041_IEO_SAD_HI.wav
22,1,1,0.41924408078193665,0.3448713421821594,0.47004491090774536,0.25750643014907837,0.054169803857803345,0.4343358874320984,0.671118974685669,0.12965598702430725,0.41774430871009827,0.058177441358566284,0.9242563843727112,0.14704382419586182,0.16885673999786377,0.43942171335220337,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_FEA_HI.wav
23,1,0,0.08095374703407288,0.1528402864933014,0.3458297550678253,0.9002485871315002,0.8609963655471802,0.4074243903160095,0.861475944519043,0.9794158935546875,0.9925252199172974,0.018340468406677246,0.8125044107437134,0.017428994178771973,0.9656156301498413,0.9661741256713867,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1034_IEO_ANG_HI.wav
24,1,1,0.008740067481994629,0.09529152512550354,0.36835938692092896,0.9586610198020935,9.903998579829931e-05,0.1688302755355835,0.978512167930603,0.04404982924461365,0.9834495782852173,0.001816868782043457,0.9900229573249817,0.08127996325492859,0.021888703107833862,0.5207419991493225,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1041_IEO_DIS_HI.wav
25,1,1,0.34161150455474854,0.41059601306915283,0.454643189907074,0.6743601560592651,0.9274901151657104,0.5855090618133545,0.7501223087310791,0.5588425993919373,0.7274520397186279,0.16433528065681458,0.8545831441879272,0.9206324815750122,0.8734320402145386,0.9785597324371338,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_FEA_HI.wav
26,0,0,0.36124134063720703,0.6870375871658325,0.35747963190078735,0.5374338626861572,0.1689964234828949,0.4967220723628998,0.26636818051338196,0.8951539993286133,0.7414132952690125,0.014424741268157959,0.4841991662979126,0.008789271116256714,0.6248449087142944,0.6760760545730591,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_HAP_HI.wav
27,1,1,0.7555462121963501,0.9479378461837769,0.2831449508666992,0.8491917848587036,0.02715456485748291,0.4144560396671295,0.8493261337280273,0.9353132247924805,0.5935970544815063,0.0046537816524505615,0.9972002506256104,0.38305729627609253,0.24513369798660278,0.5301695466041565,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_DIS_HI.wav
28,1,1,0.1797683835029602,0.19364598393440247,0.3964341878890991,0.5551103353500366,0.01610010862350464,0.3687744736671448,0.768285870552063,0.3748152256011963,0.7590625882148743,0.009529650211334229,0.8716721534729004,0.5345671772956848,0.22646623849868774,0.776650071144104,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1041_IEO_FEA_HI.wav
29,1,1,0.10216537117958069,0.22098839282989502,0.4070512056350708,0.9180905818939209,0.010026663541793823,0.5015706419944763,0.9106295704841614,0.2445867955684662,0.9604659676551819,0.01413118839263916,0.9790772199630737,0.0034497976303100586,0.07139238715171814,0.07771572470664978,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_SAD_HI.wav
30,0,0,0.2362699806690216,0.36587220430374146,0.3904825747013092,0.30043330788612366,0.8881974816322327,0.7214349508285522,0.4020364284515381,0.8326563835144043,0.11047452688217163,0.06668961048126221,0.2585721015930176,0.7496805787086487,0.9014853835105896,0.987647533416748,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1038_IEO_HAP_HI.wav
31,1,1,0.31184864044189453,0.710904598236084,0.4376518130302429,0.997908353805542,0.366820365190506,0.5925778746604919,0.9952446222305298,0.7035913467407227,0.999499499797821,0.14041748642921448,0.9972929954528809,0.33949804306030273,0.836358904838562,0.682592511177063,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_FEA_HI.wav
32,1,0,0.187252938747406,0.4369978904724121,0.34517037868499756,0.8597596883773804,0.01442369818687439,0.39048072695732117,0.8745142221450806,0.3926383852958679,0.9426909685134888,0.004079163074493408,0.9617959856987,0.01231202483177185,0.034303635358810425,0.5085666179656982,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_DIS_HI.wav
33,1,1,0.6486673951148987,0.43586114048957825,0.3554827570915222,0.9913921356201172,0.04724389314651489,0.5834301114082336,0.9903718829154968,0.7831423282623291,0.9813148379325867,0.01108512282371521,0.9785584211349487,0.032156527042388916,0.3844163119792938,0.31029197573661804,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1076_IEO_ANG_HI.wav
34,1,1,0.3791775703430176,0.3687633275985718,0.3585866689682007,0.9505757093429565,0.18934133648872375,0.8301669359207153,0.9821556806564331,0.26359179615974426,0.9976928234100342,0.008827418088912964,0.9997949600219727,0.810840368270874,0.18035227060317993,0.564107358455658,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1089_IEO_ANG_HI.wav
35,0,0,0.013803839683532715,0.1204153299331665,0.4127292037010193,0.46324336528778076,0.011207610368728638,0.17788293957710266,0.2804824411869049,0.1316646933555603,0.3493584394454956,0.0005757510662078857,0.08610343933105469,0.0016196668148040771,0.08423876762390137,0.5469397902488708,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1041_IEO_HAP_HI.wav
36,1,1,0.3425367474555969,0.3582611382007599,0.411421000957489,0.7993010878562927,0.015861034393310547,0.44225016236305237,0.9192160367965698,0.30012476444244385,0.9361311197280884,0.07642990350723267,0.8312629461288452,0.03565460443496704,0.015599370002746582,0.20478555560112,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_SAD_HI.wav
37,0,0,0.5847947001457214,0.5355644822120667,0.450520783662796,0.0911012589931488,0.31079840660095215,0.6196669340133667,0.18144315481185913,0.5672389268875122,0.09803009033203125,0.07607671618461609,0.130132794380188,0.6236846446990967,0.3825449049472809,0.7016194462776184,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_HAP_HI.wav
38,1,1,0.9192237854003906,0.846827507019043,0.5036337971687317,0.9870799779891968,0.05575034022331238,0.6667571067810059,0.9961093664169312,0.8280062079429626,0.9969463348388672,0.3330889940261841,0.9933393001556396,0.8663960695266724,0.9465334415435791,0.3772278130054474,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_SAD_HI.wav
39,1,0,0.16274166107177734,0.2510392963886261,0.4563719928264618,0.7958759069442749,0.03378969430923462,0.4412338137626648,0.8705052137374878,0.3075278401374817,0.9597140550613403,0.03424730896949768,0.7918813228607178,0.03969511389732361,0.0822199285030365,0.17407765984535217,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1061_IEO_SAD_HI.wav
40,1,1,0.5946232080459595,0.6842048168182373,0.3822495937347412,0.8710300922393799,0.9997867345809937,0.5438495874404907,0.868238091468811,0.9989336133003235,0.988001823425293,0.1736680567264557,0.9691050052642822,0.9959900379180908,0.9999362230300903,0.9999992847442627,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_ANG_HI.wav
41,1,1,0.8432170152664185,0.6765018701553345,0.4272710382938385,0.9612462520599365,0.8239781856536865,0.9732385873794556,0.9904230833053589,0.9612436294555664,0.9965043067932129,0.2847967743873596,0.9933387041091919,0.9536459445953369,0.9908535480499268,0.8758512735366821,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_FEA_HI.wav
42,1,0,0.01658576726913452,0.06628081202507019,0.3763915002346039,0.995914101600647,0.183138906955719,0.2882125973701477,0.9154249429702759,0.1412542164325714,0.9997237324714661,0.005339533090591431,0.768632173538208,0.17641234397888184,0.8117846250534058,0.280490905046463,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1061_IEO_FEA_HI.wav
43,1,0,0.042057186365127563,0.09514644742012024,0.33973878622055054,0.7291244864463806,0.002528548240661621,0.20641925930976868,0.8225270509719849,0.0630321204662323,0.9782323837280273,0.002559959888458252,0.9048367738723755,0.003697633743286133,0.0009809136390686035,0.01288759708404541,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1061_IEO_DIS_HI.wav
44,1,1,0.06958582997322083,0.07496163249015808,0.24665960669517517,0.9446220397949219,0.00017637014389038086,0.2530638575553894,0.7434675693511963,0.032871782779693604,0.9503160715103149,0.00363960862159729,0.9389239549636841,0.030615180730819702,0.002504289150238037,0.03324881196022034,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_DIS_HI.wav
45,1,0,0.21808534860610962,0.052467525005340576,0.467160165309906,0.7006000280380249,0.10036352276802063,0.32333338260650635,0.8240667581558228,0.09570038318634033,0.7165086269378662,0.07134723663330078,0.9261758327484131,0.23955893516540527,0.4190906286239624,0.3006162941455841,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1076_IEO_FEA_HI.wav
46,1,1,0.06568250060081482,0.30058857798576355,0.4608542025089264,0.8727281093597412,0.014040201902389526,0.4512038230895996,0.7923904657363892,0.12563297152519226,0.9403705596923828,0.02164110541343689,0.9197280406951904,0.15768635272979736,0.06342262029647827,0.39522963762283325,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1089_IEO_FEA_HI.wav
47,1,1,0.4099711775779724,0.673767626285553,0.5077694058418274,0.9989583492279053,0.16864579916000366,0.6181052327156067,0.9965964555740356,0.5595148801803589,0.9991520047187805,0.043521761894226074,0.9989525079727173,0.9727611541748047,0.4614798128604889,0.9502096176147461,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1089_IEO_DIS_HI.wav
48,1,1,0.9906269311904907,0.9760944843292236,0.45604151487350464,0.9804189205169678,0.9983724355697632,0.7918504476547241,0.9600198268890381,0.9945063591003418,0.9893887042999268,0.8653627634048462,0.9997841119766235,0.9926807284355164,0.9993029832839966,0.9985806941986084,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1019_IEO_ANG_HI.wav
49,1,0,0.16377711296081543,0.13793852925300598,0.4256196618080139,0.8549051880836487,0.001201331615447998,0.4049597382545471,0.8954489231109619,0.10320925712585449,0.9889250993728638,0.007031649351119995,0.9705584049224854,0.012608259916305542,0.0017108023166656494,0.08415582776069641,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1076_IEO_DIS_HI.wav
50,0,0,0.03574076294898987,0.13013100624084473,0.36268314719200134,0.29969072341918945,0.0002276897430419922,0.22554272413253784,0.23772069811820984,0.0463424026966095,0.1643766462802887,0.00691145658493042,0.4526093602180481,0.006046295166015625,0.0012333393096923828,0.15008774399757385,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_HAP_HI.wav
51,1,1,0.44104745984077454,0.42358294129371643,0.44903144240379333,0.9757965207099915,0.04193022847175598,0.5466446876525879,0.9810031652450562,0.35263732075691223,0.9930591583251953,0.07429563999176025,0.9703003168106079,0.0411163866519928,0.17895260453224182,0.05948430299758911,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1076_IEO_SAD_HI.wav
52,0,0,0.2508421540260315,0.5173013806343079,0.4147423803806305,0.12388503551483154,0.744498074054718,0.4963776171207428,0.1833871603012085,0.8282108902931213,0.046506792306900024,0.2052585780620575,0.06516537070274353,0.9076879620552063,0.8125003576278687,0.9889997243881226,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1034_IEO_HAP_HI.wav
53,1,1,0.03469780087471008,0.1558426320552826,0.352714478969574,0.9382200241088867,0.006516963243484497,0.4251003861427307,0.9818412065505981,0.12784510850906372,0.9951361417770386,0.008235037326812744,0.9678956270217896,0.0016286075115203857,0.014864474534988403,0.035899847745895386,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1089_IEO_SAD_HI.wav
54,0,0,0.1206476092338562,0.4878699481487274,0.43550094962120056,0.05664485692977905,0.2708532214164734,0.43337133526802063,0.04693657159805298,0.5566182136535645,0.0035302937030792236,0.02755051851272583,0.030516624450683594,0.9330989122390747,0.9799401760101318,0.9043152332305908,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_HAP_HI.wav
55,1,0,0.9275407791137695,0.912297248840332,0.4122315049171448,0.9988447427749634,0.9268410801887512,0.4381869435310364,0.9990894198417664,0.9192527532577515,0.9994161128997803,0.14708268642425537,0.9998217225074768,0.9305250644683838,0.9656977653503418,0.9320173263549805,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_DIS_HI.wav
56,1,0,0.11703824996948242,0.21018359065055847,0.3881010115146637,0.8322906494140625,0.008263945579528809,0.2852729856967926,0.5502654910087585,0.07912659645080566,0.8453710079193115,0.021894991397857666,0.895238995552063,0.04364839196205139,0.18262308835983276,0.16371124982833862,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_FEA_HI.wav
57,1,1,0.69654381275177,0.540668785572052,0.47407492995262146,0.8643017411231995,0.9163968563079834,0.9521341323852539,0.9823049306869507,0.5013952851295471,0.8848463296890259,0.24293670058250427,0.9719175100326538,0.9226032495498657,0.9691946506500244,0.9677349925041199,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_ANG_HI.wav
58,1,1,0.09320366382598877,0.19475829601287842,0.4059217572212219,0.8328559398651123,0.004737883806228638,0.3256264925003052,0.9106111526489258,0.1477125585079193,0.9473905563354492,0.04572281241416931,0.7916268110275269,0.0008639395236968994,0.003815680742263794,0.0294647216796875,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_SAD_HI.wav
59,1,0,0.48720043897628784,0.3945850729942322,0.4646391272544861,0.9634463787078857,0.9283450841903687,0.7277348041534424,0.7735317945480347,0.20193254947662354,0.9990240931510925,0.24910706281661987,0.9037668704986572,0.15427890419960022,0.8696905374526978,0.5265141129493713,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1061_IEO_ANG_HI.wav
