,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
15,1,1,0.3484429717063904,0.32780057191848755,0.41842764616012573,0.8774846196174622,0.013769268989562988,0.3415481448173523,0.9424147605895996,0.40668004751205444,0.9453694820404053,0.017639070749282837,0.9749442338943481,0.040503740310668945,0.1937061846256256,0.503649890422821,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1068_IEO_FEA_HI.wav
16,1,1,0.08730268478393555,0.07039716839790344,0.3697890043258667,0.6569815874099731,0.0027264952659606934,0.30429577827453613,0.509835422039032,0.06646683812141418,0.8851888179779053,0.0016928315162658691,0.9056768417358398,3.213331365259364e-05,0.010446429252624512,0.011990785598754883,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1003_IEO_SAD_HI.wav
17,1,1,0.04863923788070679,0.17048585414886475,0.40258562564849854,0.9818321466445923,0.00038173794746398926,0.21933969855308533,0.9879323244094849,0.16428738832473755,0.9992003440856934,0.0028460323810577393,0.9986023902893066,0.04921719431877136,0.024864614009857178,0.2896791100502014,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_SAD_HI.wav
18,1,1,0.5933206677436829,0.5137200355529785,0.35376420617103577,0.2686576843261719,0.15182939171791077,0.49373406171798706,0.6235798597335815,0.3586723208427429,0.5350242257118225,0.0005218684673309326,0.4426063597202301,0.0019004344940185547,0.8128459453582764,0.8750365376472473,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1068_IEO_DIS_HI.wav
19,1,1,0.6340831518173218,0.43469080328941345,0.4382144808769226,0.3823811113834381,0.18837159872055054,0.733771562576294,0.7355949878692627,0.09296804666519165,0.7136179208755493,0.02420055866241455,0.9181971549987793,0.023027658462524414,0.8365623950958252,0.4815165400505066,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_ANG_HI.wav
20,1,1,0.07610747218132019,0.49910464882850647,0.40530240535736084,0.9981756806373596,0.007388859987258911,0.4037727415561676,0.9994678497314453,0.41603121161460876,0.9976027011871338,0.002339184284210205,0.9994309544563293,0.5091723799705505,0.06364598870277405,0.5209672451019287,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1068_IEO_SAD_HI.wav
21,1,1,0.873384952545166,0.7577952742576599,0.4651145935058594,0.9959491491317749,0.9999196529388428,0.9937032461166382,0.9988970756530762,0.9992538690567017,0.9998650550842285,0.6773773431777954,0.9998923540115356,0.999932050704956,0.999976634979248,0.9992943406105042,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_ANG_HI.wav
22,1,0,0.003468334674835205,0.02526569366455078,0.35029321908950806,0.7890734672546387,1.2828679246013053e-05,0.13501855731010437,0.8586896657943726,0.00649946928024292,0.9002944231033325,0.00021600723266601562,0.9927579164505005,0.00030472874641418457,0.0003573894500732422,0.0009552240371704102,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1003_IEO_DIS_HI.wav
23,1,1,0.08839607238769531,0.1824602484703064,0.2986794114112854,0.9631950855255127,0.0004929006099700928,0.18976041674613953,0.9977481365203857,0.29053783416748047,0.9863770008087158,0.0028401613235473633,0.9909446239471436,0.05640628933906555,0.00659063458442688,0.6503275036811829,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_DIS_HI.wav
24,1,1,0.685848593711853,0.7666201591491699,0.40485525131225586,0.9421340227127075,0.204624742269516,0.6025731563568115,0.9034988880157471,0.8706215620040894,0.9779042601585388,0.019510507583618164,0.9945887327194214,0.9447723627090454,0.9145286083221436,0.9884164333343506,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1071_IEO_ANG_HI.wav
25,1,0,0.8032159805297852,0.6530667543411255,0.5037388801574707,0.5967634916305542,0.9999868869781494,0.6572181582450867,0.7997163534164429,0.9897160530090332,0.9802134037017822,0.41891998052597046,0.8599169254302979,0.8808231949806213,0.999992847442627,0.9940228462219238,0,0,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1064_IEO_ANG_HI.wav
26,1,1,0.07269296050071716,0.13012778759002686,0.37280499935150146,0.9636102914810181,0.0012191832065582275,0.35758012533187866,0.9810094833374023,0.19936147332191467,0.9874581098556519,0.012596756219863892,0.9939132928848267,0.04399368166923523,0.032121360301971436,0.2028447389602661,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_FEA_HI.wav
27,1,1,0.005654394626617432,0.03196895122528076,0.39244839549064636,0.8248078227043152,2.2051144696888514e-05,0.2898039221763611,0.9309026598930359,0.013462275266647339,0.9392092227935791,0.0007374882698059082,0.9953895807266235,0.00032266974449157715,0.00035890936851501465,0.003280431032180786,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1003_IEO_FEA_HI.wav
28,1,1,0.52958744764328,0.5398560166358948,0.3880053758621216,0.7540892362594604,0.2217986285686493,0.5381038188934326,0.8064036965370178,0.25758349895477295,0.9666182994842529,0.0355609655380249,0.9573233127593994,0.4194503724575043,0.8591046929359436,0.9614821672439575,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1015_IEO_ANG_HI.wav
29,1,1,0.2512112855911255,0.15387916564941406,0.4452328085899353,0.8710759878158569,0.00813901424407959,0.3889000117778778,0.9685416221618652,0.12757128477096558,0.9440393447875977,0.006938904523849487,0.996077299118042,0.050317347049713135,0.052438884973526,0.1535743772983551,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_SAD_HI.wav
30,1,1,0.047455787658691406,0.12317261099815369,0.39428338408470154,0.6924645900726318,0.006624191999435425,0.4146624505519867,0.892169713973999,0.10564941167831421,0.9154984951019287,0.09967818856239319,0.9198700785636902,0.10579007863998413,0.10593363642692566,0.21897238492965698,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_SAD_HI.wav
31,1,1,0.43520304560661316,0.4139735698699951,0.39845243096351624,0.8305883407592773,0.039183109998703,0.600710928440094,0.8850467801094055,0.11199826002120972,0.9420218467712402,0.012233436107635498,0.9855145215988159,0.03785654902458191,0.19688239693641663,0.302700936794281,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1073_IEO_FEA_HI.wav
32,1,1,0.32590538263320923,0.5094112753868103,0.45514360070228577,0.7128037214279175,0.0015819966793060303,0.41756677627563477,0.9005326628684998,0.22488188743591309,0.8044326305389404,0.04735231399536133,0.9955147504806519,0.08122822642326355,0.39905667304992676,0.45243242383003235,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1073_IEO_DIS_HI.wav
33,1,1,0.6031227707862854,0.26530787348747253,0.3860512375831604,0.8019822239875793,0.06668218970298767,0.5587368607521057,0.7538876533508301,0.38228142261505127,0.8760548830032349,0.002745300531387329,0.9528045654296875,0.0028220713138580322,0.06772196292877197,0.04601195454597473,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_FEA_HI.wav
34,1,1,0.6947845816612244,0.3388882279396057,0.3913930654525757,0.6984152793884277,0.5508092641830444,0.6803475618362427,0.9723551273345947,0.099297434091568,0.8793160915374756,0.36245518922805786,0.9973114728927612,0.48704618215560913,0.9981592893600464,0.7888341546058655,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_FEA_HI.wav
35,1,1,0.47046470642089844,0.5320602655410767,0.4176406264305115,0.9470721483230591,0.006912410259246826,0.4546560049057007,0.9818826913833618,0.44948095083236694,0.986628532409668,0.015606701374053955,0.9940693974494934,0.07503482699394226,0.0648718774318695,0.15727651119232178,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1073_IEO_SAD_HI.wav
36,1,1,0.053213268518447876,0.10918891429901123,0.38322505354881287,0.6330362558364868,0.07357031106948853,0.4951200783252716,0.685062825679779,0.0921923816204071,0.7248041033744812,0.13918444514274597,0.8830177783966064,0.12991246581077576,0.6091988682746887,0.5724051594734192,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_DIS_HI.wav
37,1,0,0.06395167112350464,0.22711294889450073,0.30641186237335205,0.8620597124099731,0.0011840462684631348,0.455492228269577,0.8780892491340637,0.2209641933441162,0.9304472208023071,0.041361480951309204,0.9773118495941162,0.535588800907135,0.31898730993270874,0.4135633707046509,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_DIS_HI.wav
38,1,1,0.3334042429924011,0.2698472738265991,0.43568891286849976,0.7302685379981995,0.06717467308044434,0.373498797416687,0.8910694122314453,0.4272821247577667,0.8912070989608765,0.033664166927337646,0.892920970916748,0.23267513513565063,0.17617517709732056,0.6724783182144165,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1071_IEO_SAD_HI.wav
39,1,1,0.35497546195983887,0.7773535251617432,0.38338717818260193,0.9993094205856323,0.03011825680732727,0.4901365339756012,0.9994055032730103,0.7552372217178345,0.9994590282440186,0.039388418197631836,0.9999901056289673,0.9518977403640747,0.226753830909729,0.761324942111969,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1064_IEO_SAD_HI.wav
40,1,1,0.14083486795425415,0.1056261658668518,0.33270958065986633,0.8307417631149292,0.0041246116161346436,0.5703365206718445,0.8245242834091187,0.06583839654922485,0.9527610540390015,0.002093285322189331,0.9689003229141235,0.019750773906707764,0.34875136613845825,0.3800758123397827,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_FEA_HI.wav
41,1,1,0.4172907769680023,0.374149888753891,0.4201439917087555,0.8516504764556885,0.05866020917892456,0.480942964553833,0.93101966381073,0.4167044460773468,0.9540553092956543,0.019791007041931152,0.9599786996841431,0.1717090904712677,0.09384551644325256,0.31404006481170654,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1015_IEO_SAD_HI.wav
42,1,1,0.077019602060318,0.7417763471603394,0.2812662720680237,0.984965980052948,0.001350492238998413,0.2148040533065796,0.9899327754974365,0.30306124687194824,0.9951061010360718,0.028129547834396362,0.9991987347602844,0.3518710136413574,0.2936885356903076,0.18052566051483154,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_SAD_HI.wav
43,1,1,0.45495885610580444,0.3523663282394409,0.38148361444473267,0.8061869144439697,0.9288476705551147,0.5050172209739685,0.9829753637313843,0.4482988119125366,0.9969685077667236,0.03586006164550781,0.9809749126434326,0.6700360774993896,0.9783966541290283,0.8748844265937805,1,0,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1068_IEO_ANG_HI.wav
44,1,0,0.1515199840068817,0.25905144214630127,0.31506139039993286,0.9258468747138977,0.0024916529655456543,0.481487900018692,0.9928865432739258,0.18775811791419983,0.9837152361869812,0.01314583420753479,0.9968577027320862,0.6066923141479492,0.3746287226676941,0.6280683279037476,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_DIS_HI.wav
45,1,1,0.19947874546051025,0.582430362701416,0.4906788766384125,0.9979744553565979,0.706287145614624,0.33133625984191895,0.9368420839309692,0.935997486114502,0.9999468326568604,0.1895485818386078,0.9983460903167725,0.8941928148269653,0.9998651742935181,0.9773726463317871,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1064_IEO_FEA_HI.wav
46,1,1,0.34911492466926575,0.35568010807037354,0.40288835763931274,0.8874044418334961,0.029358237981796265,0.3898721933364868,0.8962734937667847,0.16371968388557434,0.928266704082489,0.006242573261260986,0.9548999071121216,0.007270395755767822,0.2055039405822754,0.37135863304138184,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1071_IEO_FEA_HI.wav
47,1,0,0.03308245539665222,0.11350330710411072,0.4583823084831238,0.9638745784759521,0.006297767162322998,0.7282386422157288,0.9587615728378296,0.017136037349700928,0.9966546297073364,0.0019648075103759766,0.9859368205070496,0.21439453959465027,0.00608450174331665,0.043893277645111084,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1003_IEO_ANG_HI.wav
48,1,1,0.02917778491973877,0.09537249803543091,0.2976967990398407,0.8163840174674988,0.6111373901367188,0.2825811505317688,0.9153181314468384,0.5418370962142944,0.9894121885299683,0.013397514820098877,0.6425871849060059,0.2826618552207947,0.9960569143295288,0.9981064200401306,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_ANG_HI.wav
49,1,1,0.0520724356174469,0.04564976692199707,0.2915459871292114,0.8396302461624146,0.0003192722797393799,0.03889504075050354,0.9140876531600952,0.063942551612854,0.9634634256362915,0.006776481866836548,0.8682201504707336,0.08531635999679565,0.09838250279426575,0.5092652440071106,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_SAD_HI.wav
50,1,1,0.34691309928894043,0.4053989350795746,0.39831241965293884,0.7715626358985901,0.29312044382095337,0.6185590028762817,0.8361220359802246,0.3268651068210602,0.9062337875366211,0.028612345457077026,0.8863351941108704,0.2045915722846985,0.8037513494491577,0.9411758780479431,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1015_IEO_FEA_HI.wav
51,1,1,0.9795459508895874,0.9971827268600464,0.3393012285232544,0.9153255820274353,0.3893209397792816,0.5946568250656128,0.9562774896621704,0.9690669775009155,0.973138153553009,0.30146440863609314,0.9998821020126343,0.9998706579208374,0.9840413928031921,0.9982528686523438,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_DIS_HI.wav
52,1,1,0.2333429753780365,0.2783021926879883,0.40925583243370056,0.9265275001525879,0.0564517080783844,0.48624542355537415,0.9497517943382263,0.46517980098724365,0.9516631364822388,0.02284371852874756,0.9859613180160522,0.46631649136543274,0.178212970495224,0.49614232778549194,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1015_IEO_DIS_HI.wav
53,1,0,0.8861078023910522,0.9411489963531494,0.43489447236061096,0.8861136436462402,0.7327877879142761,0.5882676243782043,0.8817508220672607,0.9909139275550842,0.9884727001190186,0.446811318397522,0.999975323677063,0.9999675154685974,0.9981684684753418,0.9987117052078247,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_FEA_HI.wav
54,1,1,0.20515549182891846,0.3658217191696167,0.44483304023742676,0.702652633190155,0.03774943947792053,0.36339399218559265,0.7435296773910522,0.2369104027748108,0.7611305713653564,0.007783949375152588,0.90533047914505,0.009245425462722778,0.05866500735282898,0.22853630781173706,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1071_IEO_DIS_HI.wav
55,1,1,0.18175935745239258,0.8626514673233032,0.4519004821777344,0.9888780117034912,0.06500956416130066,0.5733088850975037,0.8695876002311707,0.9527472257614136,0.9895063638687134,0.021260976791381836,0.9996422529220581,0.6308583617210388,0.9394025802612305,0.8357236385345459,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1064_IEO_DIS_HI.wav
56,0,0,0.1206476092338562,0.4878699481487274,0.43550094962120056,0.05664485692977905,0.2708532214164734,0.43337133526802063,0.04693657159805298,0.5566182136535645,0.0035302937030792236,0.02755051851272583,0.030516624450683594,0.9330989122390747,0.9799401760101318,0.9043152332305908,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_HAP_HI.wav
57,1,1,0.20432314276695251,0.2382359504699707,0.41569384932518005,0.938849925994873,0.037619322538375854,0.726566731929779,0.9881080389022827,0.03670498728752136,0.9922733306884766,0.004748672246932983,0.9856201410293579,0.0018342137336730957,0.9954071640968323,0.5966418385505676,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1073_IEO_ANG_HI.wav
58,1,1,0.29705724120140076,0.1386638879776001,0.37157338857650757,0.7402017712593079,0.3327786922454834,0.7258186936378479,0.7583767175674438,0.16404622793197632,0.9762807488441467,0.008813560009002686,0.9433588981628418,0.2644284963607788,0.16796499490737915,0.649885892868042,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_ANG_HI.wav
59,1,1,0.007591515779495239,0.04281297326087952,0.37109601497650146,0.9851459860801697,0.024490833282470703,0.44514399766921997,0.9908082485198975,0.12727394700050354,0.9995616674423218,0.0011827051639556885,0.9684286713600159,0.02503103017807007,0.433457612991333,0.2250162959098816,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_ANG_HI.wav
