,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
10,0,0,0.017501890659332275,0.03518316149711609,0.49218374490737915,0.913350522518158,0.0007102787494659424,0.16566947102546692,0.0015159249305725098,0.004464983940124512,0.3460434079170227,0.04863935708999634,0.05375427007675171,0.022709816694259644,0.0011739134788513184,0.00657537579536438,0.5750863212019744,0.47458891261287295,0.638866838936236,0.6273354048045277,0.6214368353430839,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-01-23.wav
11,0,0,0.14726883172988892,0.09624689817428589,0.5304917097091675,0.5561553239822388,0.015075922012329102,0.17829802632331848,0.003565460443496704,0.03270798921585083,0.01593831181526184,0.221930593252182,0.017677634954452515,0.08835387229919434,0.10829424858093262,0.07054600119590759,0.3634820486902963,0.5600271365853515,0.49425408822860506,0.647615302520253,0.45137060473522206,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-02-23.wav
12,0,0,0.3320499658584595,0.1317644715309143,0.47021475434303284,0.8636409044265747,0.01887163519859314,0.33892738819122314,0.21492892503738403,0.03275451064109802,0.5429561138153076,0.18581032752990723,0.47353318333625793,0.256620317697525,0.055914223194122314,0.11973235011100769,0.44119716072731,0.5243397682273799,0.5212539598274938,0.7022266047437921,0.4893516154322796,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-01-23.wav
13,0,0,0.34777122735977173,0.3716563582420349,0.5374012589454651,0.7039413452148438,0.10126838088035583,0.3970804512500763,0.34058842062950134,0.2530049681663513,0.22990316152572632,0.246913880109787,0.29797136783599854,0.4764256477355957,0.3920227885246277,0.529991865158081,0.32321043420224477,0.6093529103474316,0.443748786814747,0.7499094458648351,0.39282803180046577,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-02-23.wav
14,0,0,0.21494364738464355,0.24083521962165833,0.4647354185581207,0.9428339004516602,0.48957276344299316,0.24547216296195984,0.054029226303100586,0.17552965879440308,0.26803094148635864,0.1892334520816803,0.01863005757331848,0.004089087247848511,0.2611328363418579,0.13550454378128052,0.39020140296653555,0.494657866907478,0.6336045578570865,0.6057672475433061,0.5132146351504135,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-02-23.wav
15,0,0,0.20459309220314026,0.282620906829834,0.5116465091705322,0.8367511034011841,0.06749671697616577,0.2757795751094818,0.05750972032546997,0.08179020881652832,0.23906272649765015,0.16889524459838867,0.12437012791633606,0.20006608963012695,0.019020438194274902,0.04611408710479736,0.33554742008850236,0.48908794982994536,0.5249230753751869,0.6212950239269126,0.46133424766053793,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-02-01-23.wav
16,0,0,0.05159485340118408,0.08646285533905029,0.44772109389305115,0.9438424110412598,0.010205715894699097,0.1785748302936554,0.08392870426177979,0.016952961683273315,0.6989544034004211,0.2659456133842468,0.3569183945655823,0.24342772364616394,0.02489408850669861,0.11630484461784363,0.4540791708757313,0.4879759525814059,0.5431163195884429,0.66237994304913,0.5114122719796294,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-02-02-23.wav
17,0,0,0.770742654800415,0.1546930968761444,0.5094093680381775,0.9435530304908752,0.003169119358062744,0.2478376030921936,0.028945624828338623,0.02190488576889038,0.9510385990142822,0.36799198389053345,0.19480431079864502,0.063749760389328,0.03958287835121155,0.01620522141456604,0.6755756265644172,0.44845393538130185,0.6586985894155922,0.6571403037166866,0.6424508369546097,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-01-02-23.wav
18,0,0,0.28708600997924805,0.18435603380203247,0.4998948872089386,0.689374566078186,0.014868617057800293,0.2740986943244934,0.02123713493347168,0.20822826027870178,0.06669828295707703,0.37605565786361694,0.004033565521240234,0.09836149215698242,0.3614736795425415,0.2012779712677002,0.3485432097355918,0.5974056287948017,0.5647432902533415,0.6399897800993539,0.4743959500331864,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-01-01-23.wav
19,0,0,0.15427979826927185,0.2024003267288208,0.4702673852443695,0.9367916584014893,0.28603607416152954,0.23000675439834595,0.024388521909713745,0.1743890345096588,0.49841684103012085,0.5191369652748108,0.016349047422409058,0.20541158318519592,0.5424330830574036,0.31660282611846924,0.4205902575530464,0.5,0.6373379730473833,0.627263291150327,0.5311090061080096,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-02-01-23.wav
20,1,1,0.7537455558776855,0.7009602785110474,0.5119690895080566,0.9587646126747131,0.5981778502464294,0.6396453976631165,0.6810481548309326,0.6259440779685974,0.9197017550468445,0.9263874888420105,0.8824771642684937,0.9982191324234009,0.9853018522262573,0.7389355897903442,0.5893747975951427,0.47984737958527274,0.6802311529112361,0.6541658350598315,0.6466168403612602,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-01-23.wav
21,1,1,0.9647839665412903,0.870537281036377,0.48896729946136475,0.8247101306915283,0.9249083995819092,0.7702086567878723,0.5413898229598999,0.824355959892273,0.8806717395782471,0.9202277064323425,0.9849856495857239,0.9981383681297302,0.9632631540298462,0.9767974615097046,0.5,0.53387551138917,0.5843609072953403,0.7478246727873132,0.5288725359281186,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-02-23.wav
22,1,1,0.900385856628418,0.8232874870300293,0.4435890018939972,0.5419225096702576,0.9373637437820435,0.5899515151977539,0.47159543633461,0.6637976169586182,0.4209538698196411,0.8903916478157043,0.9897530674934387,0.9980425834655762,0.9854098558425903,0.93999183177948,0.4887258459321664,0.6156357093286748,0.6002720704134747,0.7180795412096602,0.5708142191186184,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-02-23.wav
23,1,1,0.2871628999710083,0.28560560941696167,0.5128802061080933,0.6290529370307922,0.3412473797798157,0.3797631561756134,0.1275521218776703,0.26414525508880615,0.0932687520980835,0.6662845611572266,0.8619202375411987,0.9299207925796509,0.8769973516464233,0.849656343460083,0.41242596927494024,0.5114908875334342,0.5173114839851157,0.6697989729010732,0.47156669713408944,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-01-23.wav
24,1,1,0.8924844264984131,0.8716440796852112,0.5087867975234985,0.9043614864349365,0.8838748931884766,0.7960573434829712,0.627098560333252,0.7432426810264587,0.24896249175071716,0.9972086548805237,0.9998043775558472,0.9992390871047974,0.9999531507492065,0.997990608215332,0.35653441739026503,0.4733140796016924,0.5283240217956404,0.6740543723632909,0.4412675701685952,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-01-23.wav
25,1,1,0.4844777286052704,0.46923062205314636,0.4939594268798828,0.8612061738967896,0.9898256063461304,0.5066413879394531,0.4245914816856384,0.4112703800201416,0.11807754635810852,0.8687325716018677,0.9743132591247559,0.9973868131637573,0.9788875579833984,0.9909446239471436,0.4743120921868346,0.5526816743707059,0.7052078963758928,0.838330810920777,0.6322517080903157,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-02-23.wav
26,1,0,0.296195387840271,0.3824165165424347,0.5025505423545837,0.9558151960372925,0.3989666700363159,0.20772969722747803,0.255270779132843,0.1503516435623169,0.7655695080757141,0.5849469900131226,0.14649978280067444,0.24452602863311768,0.846126139163971,0.09236469864845276,0.490118963098801,0.5127282801409316,0.6935157296431739,0.6480544731247531,0.6130495069195481,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-02-23.wav
27,1,1,0.613179087638855,0.5406449437141418,0.49851566553115845,0.7591388821601868,0.5314972996711731,0.4070894122123718,0.40555596351623535,0.43662410974502563,0.4979734420776367,0.4908047914505005,0.3236324191093445,0.6906428337097168,0.4000895321369171,0.5765739679336548,0.43214685156375776,0.6145870453694712,0.5441932764590304,0.6935219459018531,0.5110934615503724,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-01-23.wav
28,0,0,0.1051572859287262,0.1736973524093628,0.4561674892902374,0.6371523141860962,0.010538697242736816,0.3287665545940399,0.09253346920013428,0.13500526547431946,0.05712759494781494,0.10731133818626404,0.016609102487564087,0.050176531076431274,0.12408092617988586,0.04516521096229553,0.3728324993780859,0.5052015227278965,0.598852825410197,0.588846380971168,0.5175919626631128,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-01-02-23.wav
29,0,0,0.15988624095916748,0.23280727863311768,0.43698471784591675,0.8031570911407471,0.06723645329475403,0.18002527952194214,0.019175052642822266,0.06473368406295776,0.2763494849205017,0.0936993658542633,0.0410308837890625,0.00036215782165527344,0.07233822345733643,0.03259316086769104,0.35710636851873967,0.4218619224399738,0.605064827387755,0.5485006271507248,0.5128444514505736,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-02-02-23.wav
30,0,0,0.3032551109790802,0.27547046542167664,0.46896129846572876,0.9184194803237915,0.6496868133544922,0.2800145149230957,0.046496301889419556,0.1909428834915161,0.16711822152137756,0.46704256534576416,0.03474262356758118,0.009002447128295898,0.29429560899734497,0.1105162501335144,0.4094494436331854,0.5210265015717622,0.6489955757295556,0.5957114043294699,0.5372989365234652,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-02-01-01-23.wav
31,0,0,0.14871269464492798,0.2384202480316162,0.48853710293769836,0.8477649092674255,0.0391787588596344,0.4373267889022827,0.15146291255950928,0.12485021352767944,0.511339008808136,0.44081538915634155,0.4961473047733307,0.797196090221405,0.7240734696388245,0.5822616219520569,0.3475365725553984,0.56453205537492,0.4708361983609583,0.7078747847783724,0.4157975773090809,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-03-01-02-01-23.wav
32,0,0,0.38779938220977783,0.2790405750274658,0.5162724256515503,0.8768845796585083,0.0114976167678833,0.3154714107513428,0.28474074602127075,0.04516252875328064,0.8343011140823364,0.3740280866622925,0.6686636209487915,0.38610348105430603,0.05764126777648926,0.05989962816238403,0.6114526060009331,0.4484588095577087,0.6212956903242359,0.6796347897985213,0.5827312625045383,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-02-02-02-23.wav
33,0,0,0.38792484998703003,0.22096306085586548,0.5281327962875366,0.8960826396942139,0.03395402431488037,0.2898447811603546,0.012849122285842896,0.06266042590141296,0.07506904006004333,0.22961530089378357,0.09095591306686401,0.04813489317893982,0.27800482511520386,0.16455674171447754,0.42477589861872445,0.5729041727475995,0.5514223732905693,0.7067479593830023,0.49369922880210526,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-01-01-01-01-23.wav
34,0,0,0.07512375712394714,0.03633171319961548,0.44198358058929443,0.9829211235046387,0.0017352402210235596,0.15457680821418762,0.001586318016052246,0.007608294486999512,0.7596516609191895,0.3251142203807831,0.23199892044067383,0.014996170997619629,0.022987395524978638,0.06227678060531616,0.5892915759691243,0.5902283851408175,0.6138814573816651,0.7342409938616425,0.5874945483626013,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-02-01-01-02-23.wav
35,1,1,0.6396185159683228,0.4459705054759979,0.5084242820739746,0.929507315158844,0.7343705892562866,0.4313984215259552,0.34226304292678833,0.38417086005210876,0.46794503927230835,0.8289598226547241,0.6838697195053101,0.9655207991600037,0.9928830862045288,0.6247143149375916,0.45643334829957705,0.4723942621711235,0.6410389470815968,0.6429911843798349,0.5689050166056902,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-02-23.wav
36,1,1,0.7857621312141418,0.6211345791816711,0.47542473673820496,0.5781812071800232,0.8799605369567871,0.5895771980285645,0.3325866460800171,0.6304906010627747,0.1367742121219635,0.8392170071601868,0.9027671813964844,0.993273138999939,0.9722073674201965,0.9598442316055298,0.3816309441545974,0.5317043032282451,0.5321212086542618,0.6791012451116131,0.4846693597441519,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-01-23.wav
37,1,0,0.27915629744529724,0.2970590591430664,0.469173789024353,0.9639402627944946,0.22686007618904114,0.3921552300453186,0.1337127685546875,0.29460686445236206,0.7762579917907715,0.06414741277694702,0.10470333695411682,0.14097651839256287,0.026912927627563477,0.17155328392982483,0.3791171478762554,0.455625038196972,0.5620503196953707,0.7031925163832058,0.47902924313312156,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-01-23.wav
38,1,1,0.830854058265686,0.5948096513748169,0.4667455554008484,0.9790655970573425,0.9990766048431396,0.4596606194972992,0.7220255732536316,0.8500567674636841,0.8555768728256226,0.9359924793243408,0.9953632354736328,0.9983888864517212,0.9896667003631592,0.9843744039535522,0.5192251347546051,0.5133741853894687,0.7454293912595207,0.8421682043361154,0.6875286091912176,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-02-23.wav
39,1,1,0.9687212705612183,0.597795844078064,0.47795379161834717,0.8347835540771484,0.9901775121688843,0.6223313212394714,0.7037347555160522,0.6978325843811035,0.8342615365982056,0.6571730971336365,0.9450373649597168,0.9724607467651367,0.9531527757644653,0.915336012840271,0.613561151112763,0.6367257794976541,0.6698192485661093,0.7377589878367697,0.6558451839473265,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-02-23.wav
40,1,1,0.7652328014373779,0.5426239967346191,0.5147286057472229,0.9402570724487305,0.3928905427455902,0.48896223306655884,0.25569307804107666,0.4783780574798584,0.6664692759513855,0.5230274200439453,0.7095470428466797,0.8289414644241333,0.5390377640724182,0.5903962254524231,0.48786702927716086,0.5838468584453708,0.5980817867883256,0.7016122835533352,0.5662974212569989,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-01-23.wav
41,1,1,0.6969751715660095,0.6223090887069702,0.5172072052955627,0.9894436001777649,0.5636752843856812,0.6038424968719482,0.750109076499939,0.47319939732551575,0.8147627115249634,0.8274000287055969,0.9292709827423096,0.9582728147506714,0.9853754043579102,0.7783303260803223,0.35445633342170646,0.6067169182810391,0.562906037278629,0.7480979781700718,0.4859198889937488,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-01-23.wav
42,1,1,0.9995960593223572,0.9764541387557983,0.5281779766082764,0.9624199867248535,0.9988536834716797,0.8823680877685547,0.9898325800895691,0.934195876121521,0.7664455771446228,0.9999866485595703,0.9999674558639526,0.9999996423721313,0.9999985694885254,0.9999721050262451,0.5159371621217116,0.6066397208084154,0.6250788757741543,0.766845211385182,0.5586611347989507,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-02-23.wav
43,0,0,0.1765420138835907,0.20599079132080078,0.49650588631629944,0.8395667672157288,0.07026517391204834,0.28422465920448303,0.025700122117996216,0.1814119815826416,0.03683191537857056,0.040631771087646484,0.0012655556201934814,5.5413263908121735e-05,0.03001505136489868,0.03443369269371033,0.4143137675816346,0.3545796889355783,0.7134088471815041,0.5153360850888654,0.6188073349878647,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-02-23.wav
44,0,0,0.07390069961547852,0.18892765045166016,0.44530048966407776,0.6314650774002075,0.012397557497024536,0.2084217369556427,0.07211312651634216,0.0690544843673706,0.20594391226768494,0.06788948178291321,0.007904052734375,0.0031388700008392334,0.06373050808906555,0.02496275305747986,0.3481106389236901,0.3632447329308943,0.5979286268261287,0.5176121495424705,0.5195430779646083,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-02-23.wav
45,1,1,0.6818422675132751,0.564010500907898,0.5005417466163635,0.7524113655090332,0.4003974199295044,0.47284048795700073,0.4659940004348755,0.4096595048904419,0.6200559735298157,0.4581226110458374,0.2489476501941681,0.5086365342140198,0.30053234100341797,0.3217570185661316,0.43928294956387887,0.5781763099142417,0.5794115657220523,0.6784796615469488,0.5418947710356706,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-02-02-23.wav
46,1,0,0.5079782605171204,0.33041077852249146,0.5128401517868042,0.8571861982345581,0.31430935859680176,0.3181488513946533,0.15277111530303955,0.11396333575248718,0.6212817430496216,0.4692062437534332,0.12641364336013794,0.17582398653030396,0.9578303098678589,0.2955480217933655,0.48340221035290687,0.5,0.6515377207585239,0.6387354735810695,0.5909784760703846,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-02-01-23.wav
47,1,1,0.7251094579696655,0.6993528604507446,0.49485859274864197,0.9769049882888794,0.994694709777832,0.5672943592071533,0.8347502946853638,0.5911406874656677,0.8231164813041687,0.7313248515129089,0.8906238079071045,0.9470436573028564,0.9577372074127197,0.9701205492019653,0.470593662667014,0.6224486446239925,0.657856197067556,0.8669823305959772,0.5698890778883516,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-01-01-23.wav
48,1,1,0.8963238000869751,0.5339204668998718,0.5010162591934204,0.9227742552757263,0.8347079753875732,0.6498161554336548,0.5097423195838928,0.4497518241405487,0.3369305729866028,0.9656458497047424,0.9997419118881226,0.9981940984725952,0.9988276958465576,0.9870845079421997,0.41097068423777267,0.5535384476435131,0.5849109638915815,0.7648047211287278,0.5101006657598488,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-01-02-23.wav
49,1,1,0.48532426357269287,0.4173339605331421,0.4976028800010681,0.8663336038589478,0.24377113580703735,0.48561397194862366,0.5261901021003723,0.4329247772693634,0.19755685329437256,0.5696816444396973,0.8847568035125732,0.8601272106170654,0.6736102104187012,0.6476961970329285,0.5144057759924829,0.4901647359881564,0.5543584053880586,0.6598983501491542,0.5133796337771152,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-01-02-23.wav
50,1,1,0.9528578519821167,0.7395690679550171,0.4776095747947693,0.9135849475860596,0.9648867249488831,0.6102355718612671,0.3271639347076416,0.6673332452774048,0.8558789491653442,0.8283483982086182,0.9890291094779968,0.9939515590667725,0.7277292013168335,0.977485716342926,0.5341466553996485,0.5638129682398877,0.5592442312002854,0.6696835049366117,0.5280220872110831,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-01-01-23.wav
51,1,1,0.8649191856384277,0.816231369972229,0.5041341185569763,0.9333691000938416,0.6537638306617737,0.661391019821167,0.5802741646766663,0.7883702516555786,0.9489151239395142,0.9619430303573608,0.9971653819084167,0.9995034337043762,0.9956090450286865,0.9829006195068359,0.5111636672200751,0.5700381925507,0.5811287394108552,0.7737587139572637,0.5326114119478462,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-02-01-23.wav
52,1,1,0.9762511253356934,0.7613961696624756,0.5483546257019043,0.9314066171646118,0.9003589749336243,0.7211174368858337,0.8507590293884277,0.6694798469543457,0.8727853894233704,0.7406982183456421,0.9819713830947876,0.9835027456283569,0.9654970765113831,0.7954208850860596,0.5115504026039316,0.44159960627705314,0.7736723398976635,0.6285411062578355,0.7373924034823132,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-02-02-23.wav
