,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
10,1,0,0.2822367548942566,0.20592322945594788,0.36610299348831177,0.5858547687530518,0.9755698442459106,0.5886909365653992,0.6864030957221985,0.9618129730224609,0.8743372559547424,0.0077925920486450195,0.7726471424102783,0.0020540058612823486,0.9221220016479492,0.9617253541946411,0.6581986450854722,0.5108646354542592,0.8130966405995628,0.9773583179867618,0.8265154387047389,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1042_IEO_FEA_HI.wav
11,1,0,0.6961182355880737,0.44111546874046326,0.41213172674179077,0.6262811422348022,0.8865691423416138,0.553981602191925,0.8057628273963928,0.9652308225631714,0.573153018951416,0.03224879503250122,0.8926824331283569,0.33069413900375366,0.6289612054824829,0.9699481725692749,0.680866849810758,0.5692204612067673,0.7780504928054819,0.9043587080887453,0.7804707939065106,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_FEA_HI.wav
12,1,0,0.45542678236961365,0.5417799949645996,0.4206247329711914,0.681722104549408,0.19732683897018433,0.4224102795124054,0.8309338092803955,0.7225649356842041,0.6738631129264832,0.013799011707305908,0.9162971377372742,0.08794975280761719,0.38306429982185364,0.7602502703666687,0.6880741132789506,0.6292538829109364,0.7967978282986089,0.8540754893817838,0.8001431296634344,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_DIS_HI.wav
13,1,0,0.11541163921356201,0.4718550741672516,0.45953041315078735,0.5181494355201721,0.007795125246047974,0.26808619499206543,0.5905691981315613,0.4101194739341736,0.28681227564811707,0.05382910370826721,0.7771928310394287,0.19993597269058228,0.2070048749446869,0.7136769890785217,0.5454549428283821,0.601553218574,0.7882298701964631,0.8356510993499305,0.7882662177652691,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1042_IEO_DIS_HI.wav
14,1,0,0.10386663675308228,0.26055091619491577,0.33977097272872925,0.9748750925064087,0.001356571912765503,0.2541024088859558,0.9914792776107788,0.4264358878135681,0.9952043294906616,0.001658797264099121,0.9905999898910522,0.4234845042228699,0.017191767692565918,0.8634033799171448,0.8366896901087437,0.4395574027566447,0.9000898978573564,0.7501071590389673,0.9069636808550925,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_SAD_HI.wav
15,0,0,0.0015028119087219238,0.019112825393676758,0.4555186331272125,0.17929548025131226,7.80553964432329e-05,0.056212812662124634,0.26381656527519226,0.004378795623779297,0.33082106709480286,9.525663335807621e-05,0.041267186403274536,0.0001246035099029541,0.0010088682174682617,0.002493232488632202,0.505627055902856,0.37007867828147145,0.6470020918688766,0.7504851485391006,0.6665327401797815,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_HAP_HI.wav
16,0,0,0.8897316455841064,0.4479939341545105,0.4077341854572296,0.15365120768547058,0.14652115106582642,0.6527388095855713,0.13231933116912842,0.24054574966430664,0.07447883486747742,0.13025280833244324,0.00857803225517273,0.3675152659416199,0.5287149548530579,0.5396533608436584,0.6619491091504472,0.5331916559996027,0.7362768391623477,0.8616863951134974,0.755628801350932,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_HAP_HI.wav
17,1,0,0.0019144415855407715,0.007701188325881958,0.370108425617218,0.9498981237411499,0.0003199577331542969,0.2254619002342224,0.6405915021896362,0.014890879392623901,0.9579296112060547,0.0008654594421386719,0.9523472785949707,0.002452343702316284,0.32012009620666504,0.1318056881427765,0.7871600900099166,0.5929757068853388,0.8646334773163453,0.97512370375315,0.8700619337913925,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1043_IEO_ANG_HI.wav
18,1,0,0.11769959330558777,0.13795742392539978,0.44590747356414795,0.9907963871955872,0.8029887080192566,0.7293373346328735,0.9997537732124329,0.27837949991226196,0.9998469352722168,0.02555668354034424,0.9875037670135498,0.11411207914352417,0.9820194840431213,0.8419047594070435,0.7916944110400458,0.5911145322822864,0.7195258469987129,0.9968820919017183,0.7988392815906937,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1056_IEO_ANG_HI.wav
19,0,0,0.4623170495033264,0.05221980810165405,0.3247832953929901,0.10453170537948608,0.5552489757537842,0.7474334836006165,0.018695056438446045,0.1969398558139801,0.03393739461898804,0.26616209745407104,0.040456801652908325,0.4084527790546417,0.8373081684112549,0.6952191591262817,0.7278560343836813,0.6905052386298535,0.7613081364144156,0.9625439277127618,0.7592613355345569,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_HAP_HI.wav
20,0,0,0.01846557855606079,0.015349507331848145,0.38673123717308044,0.18025240302085876,0.0005121231079101562,0.23381417989730835,0.11228951811790466,0.01084408164024353,0.20568445324897766,0.0046536922454833984,0.16338932514190674,0.00027611851692199707,0.003782212734222412,0.008060425519943237,0.5715231081171863,0.46680461611883994,0.6851833922337313,0.7750524821385363,0.6942039529792231,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_HAP_HI.wav
21,1,1,0.41794905066490173,0.38604211807250977,0.4078716039657593,0.7186938524246216,0.9741907119750977,0.7129123210906982,0.9071632623672485,0.9380433559417725,0.983880877494812,0.24414971470832825,0.9250671863555908,0.8958612680435181,0.9955135583877563,0.9971100091934204,0.6641944716434987,0.52692302658446,0.6891508364244158,0.9974141432786482,0.7186573081394891,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_FEA_HI.wav
22,1,1,0.7979755401611328,0.462810218334198,0.38183873891830444,0.9849963188171387,0.9240460991859436,0.5475834608078003,0.993773341178894,0.9793504476547241,0.9986222982406616,0.05763053894042969,0.9970155954360962,0.02455952763557434,0.985709011554718,0.9175264239311218,0.6769057228291427,0.6171835822512675,0.8216051573756702,0.9764038804381555,0.8346396636886675,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_DIS_HI.wav
23,0,0,0.061835914850234985,0.10357823967933655,0.3572354316711426,0.46420955657958984,0.014225214719772339,0.20755359530448914,0.4893500804901123,0.1736605167388916,0.8244309425354004,0.021191298961639404,0.7891409397125244,0.010716229677200317,0.04733726382255554,0.1275826394557953,0.732697158115553,0.5548638306931382,0.8368673616005832,0.6476289356593941,0.8342277130093301,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_HAP_HI.wav
24,0,0,0.2483195960521698,0.26840323209762573,0.32439669966697693,0.2163110077381134,0.04136377573013306,0.6712887287139893,0.2695012092590332,0.23381608724594116,0.07222867012023926,0.013492375612258911,0.5298503637313843,0.0009497404098510742,0.14101934432983398,0.0694926381111145,0.6515268568772733,0.7289941553317257,0.6912204206025492,0.9098298448913198,0.6940315185437903,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_HAP_HI.wav
25,1,0,0.14020290970802307,0.12203621864318848,0.33427196741104126,0.8994585871696472,0.9227089285850525,0.6338744163513184,0.8067836761474609,0.7360319495201111,0.983766496181488,0.0012001097202301025,0.9698598384857178,0.012415707111358643,0.976681649684906,0.7950652241706848,0.6102856467083833,0.6910169490969498,0.8087933057162651,0.9934712415798261,0.8309088151660103,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1042_IEO_ANG_HI.wav
26,1,1,0.5822985768318176,0.3778921067714691,0.4279785454273224,0.9383266568183899,0.9088459014892578,0.5678403377532959,0.9892593622207642,0.6937566995620728,0.9955427646636963,0.06345632672309875,0.9796732664108276,0.43628647923469543,0.9375605583190918,0.9778691530227661,0.6584612637094823,0.5161962483677659,0.8009313064014331,0.9854650234225368,0.8263120631599734,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_ANG_HI.wav
27,1,0,0.17880117893218994,0.38633033633232117,0.28295716643333435,0.8269084692001343,0.020157575607299805,0.6068869829177856,0.6451883316040039,0.34433096647262573,0.9101978540420532,0.014090478420257568,0.781459391117096,0.007163435220718384,0.17241007089614868,0.23321625590324402,0.7747195907268257,0.4012038951673231,0.7835117524745948,0.63521793250098,0.7984498588266523,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_FEA_HI.wav
28,1,0,0.04863923788070679,0.17048585414886475,0.40258562564849854,0.9818321466445923,0.00038173794746398926,0.21933969855308533,0.9879323244094849,0.16428738832473755,0.9992003440856934,0.0028460323810577393,0.9986023902893066,0.04921719431877136,0.024864614009857178,0.2896791100502014,0.9056734350931975,0.5348052674817511,0.9403959464159016,0.6422257782489369,0.9471084083303836,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_SAD_HI.wav
29,1,0,0.3026999235153198,0.5088742971420288,0.34992408752441406,0.5177437663078308,0.046452105045318604,0.5265419483184814,0.3606295883655548,0.5048377513885498,0.4253944754600525,0.02195754647254944,0.6376757621765137,0.18391838669776917,0.2599276304244995,0.6018340587615967,0.7224398541537256,0.6447809001648872,0.7686126721483992,0.8044663937140896,0.7706444046651456,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_DIS_HI.wav
30,1,0,0.013641566038131714,0.06455782055854797,0.4152178466320038,0.9929283857345581,0.11859557032585144,0.22160080075263977,0.9752404689788818,0.3125755190849304,0.9982161521911621,0.002144932746887207,0.9945743083953857,0.09341111779212952,0.5861606597900391,0.8293713331222534,0.7609556829893245,0.40920888641127245,0.7526284844302865,0.9783715835219916,0.7716605831542114,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1086_IEO_ANG_HI.wav
31,1,0,0.08839607238769531,0.1824602484703064,0.2986794114112854,0.9631950855255127,0.0004929006099700928,0.18976041674613953,0.9977481365203857,0.29053783416748047,0.9863770008087158,0.0028401613235473633,0.9909446239471436,0.05640628933906555,0.00659063458442688,0.6503275036811829,0.81776311694035,0.5465546713722798,0.8887373660711134,0.6940913761571054,0.8945837015853326,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_DIS_HI.wav
32,1,0,0.07281127572059631,0.09281626343727112,0.35559913516044617,0.7904163599014282,0.0011358857154846191,0.24714356660842896,0.694281816482544,0.0593472421169281,0.9531272649765015,0.004955887794494629,0.7735040783882141,0.0008579790592193604,0.0017913877964019775,0.033231496810913086,0.7617597453654272,0.5889230877273857,0.8180208359871711,0.6370168474204579,0.8170579237631267,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_SAD_HI.wav
33,1,0,0.07269296050071716,0.13012778759002686,0.37280499935150146,0.9636102914810181,0.0012191832065582275,0.35758012533187866,0.9810094833374023,0.19936147332191467,0.9874581098556519,0.012596756219863892,0.9939132928848267,0.04399368166923523,0.032121360301971436,0.2028447389602661,0.8023866754783344,0.5697616250752559,0.8675137044291011,0.7519249964683401,0.8767375610518062,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_FEA_HI.wav
34,0,0,0.30519652366638184,0.303274005651474,0.34401261806488037,0.22686877846717834,0.18690899014472961,0.6157726049423218,0.39284083247184753,0.4643004536628723,0.4720342457294464,0.01686990261077881,0.31043046712875366,0.031210780143737793,0.8238378763198853,0.896239161491394,0.6258944926562183,0.49303341188119915,0.7534843422254066,0.9488374214743543,0.7637545910057634,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_HAP_HI.wav
35,1,0,0.2512112855911255,0.15387916564941406,0.4452328085899353,0.8710759878158569,0.00813901424407959,0.3889000117778778,0.9685416221618652,0.12757128477096558,0.9440393447875977,0.006938904523849487,0.996077299118042,0.050317347049713135,0.052438884973526,0.1535743772983551,0.6725199774088151,0.4402308868575402,0.7911043347649547,0.6290445884762974,0.8063324487769251,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_SAD_HI.wav
36,1,1,0.9192237854003906,0.846827507019043,0.5036337971687317,0.9870799779891968,0.05575034022331238,0.6667571067810059,0.9961093664169312,0.8280062079429626,0.9969463348388672,0.3330889940261841,0.9933393001556396,0.8663960695266724,0.9465334415435791,0.3772278130054474,0.8503717748059629,0.43438214311945894,0.8756763983281003,0.6486661991242244,0.8947651821371088,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_SAD_HI.wav
37,1,0,0.047455787658691406,0.12317261099815369,0.39428338408470154,0.6924645900726318,0.006624191999435425,0.4146624505519867,0.892169713973999,0.10564941167831421,0.9154984951019287,0.09967818856239319,0.9198700785636902,0.10579007863998413,0.10593363642692566,0.21897238492965698,0.8239183267388569,0.6631033332688222,0.8169906486321242,0.7118028533717068,0.8086070021787126,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_SAD_HI.wav
38,1,0,0.05181726813316345,0.20835483074188232,0.3238399624824524,0.9957662224769592,0.0004017651081085205,0.17148157954216003,0.9837646484375,0.041264861822128296,0.9961339235305786,0.00012211425928398967,0.9949365854263306,5.94060547882691e-05,0.0006270110607147217,0.007501453161239624,0.8746346624969026,0.4443574165468045,0.9181844569432824,0.6532156684550803,0.9283917834911479,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_SAD_HI.wav
39,1,1,0.8432170152664185,0.6765018701553345,0.4272710382938385,0.9612462520599365,0.8239781856536865,0.9732385873794556,0.9904230833053589,0.9612436294555664,0.9965043067932129,0.2847967743873596,0.9933387041091919,0.9536459445953369,0.9908535480499268,0.8758512735366821,0.7981243278891529,0.8810034682443718,0.7788191225938135,0.9961886137004224,0.8340134189931203,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_FEA_HI.wav
40,1,0,0.6031227707862854,0.26530787348747253,0.3860512375831604,0.8019822239875793,0.06668218970298767,0.5587368607521057,0.7538876533508301,0.38228142261505127,0.8760548830032349,0.002745300531387329,0.9528045654296875,0.0028220713138580322,0.06772196292877197,0.04601195454597473,0.6027219611062345,0.5206312342524081,0.7491273169449948,0.8269226970747682,0.7663687758373677,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_FEA_HI.wav
41,1,0,0.08336105942726135,0.21431216597557068,0.29791080951690674,0.9887491464614868,0.00010939802450593561,0.2427140176296234,0.976970911026001,0.027986764907836914,0.9957497119903564,0.0009967982769012451,0.9905978441238403,0.008409559726715088,0.01826748251914978,0.022624611854553223,0.7526807011964027,0.4139893894517625,0.8917005732551461,0.6446813690812931,0.9014370040246005,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_DIS_HI.wav
42,1,0,0.6947845816612244,0.3388882279396057,0.3913930654525757,0.6984152793884277,0.5508092641830444,0.6803475618362427,0.9723551273345947,0.099297434091568,0.8793160915374756,0.36245518922805786,0.9973114728927612,0.48704618215560913,0.9981592893600464,0.7888341546058655,0.7549495026432348,0.7088339711617899,0.7476360377838154,0.9810595232904086,0.766608187556932,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_FEA_HI.wav
43,1,0,0.053213268518447876,0.10918891429901123,0.38322505354881287,0.6330362558364868,0.07357031106948853,0.4951200783252716,0.685062825679779,0.0921923816204071,0.7248041033744812,0.13918444514274597,0.8830177783966064,0.12991246581077576,0.6091988682746887,0.5724051594734192,0.721976146092752,0.5645536135334264,0.7788797562868933,0.9679129121258279,0.7960830221336989,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_DIS_HI.wav
44,1,0,0.06395167112350464,0.22711294889450073,0.30641186237335205,0.8620597124099731,0.0011840462684631348,0.455492228269577,0.8780892491340637,0.2209641933441162,0.9304472208023071,0.041361480951309204,0.9773118495941162,0.535588800907135,0.31898730993270874,0.4135633707046509,0.5304247115023699,0.18900733174736886,0.7029637317469551,0.5958258256845782,0.7047930727571367,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_DIS_HI.wav
45,1,0,0.06958582997322083,0.07496163249015808,0.24665960669517517,0.9446220397949219,0.00017637014389038086,0.2530638575553894,0.7434675693511963,0.032871782779693604,0.9503160715103149,0.00363960862159729,0.9389239549636841,0.030615180730819702,0.002504289150238037,0.03324881196022034,0.7909864512934238,0.5954072541318668,0.8103877037161619,0.7899095095622336,0.8274521192843252,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1010_IEO_DIS_HI.wav
46,1,0,0.03894951939582825,0.17365124821662903,0.37055492401123047,0.8300572037696838,0.019645750522613525,0.33859604597091675,0.6634396910667419,0.28326812386512756,0.9212334752082825,0.0016233325004577637,0.9041447639465332,0.0005709826946258545,0.03076311945915222,0.3113016188144684,0.7112109874360799,0.5431551714310806,0.8041845474260543,0.8502878970877696,0.8113279087304935,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_FEA_HI.wav
47,0,0,0.19163373112678528,0.371463418006897,0.3806237280368805,0.16000154614448547,0.008045554161071777,0.3251355290412903,0.056283414363861084,0.7708005905151367,0.14285120368003845,0.003271639347076416,0.10453122854232788,0.006460368633270264,0.04771104454994202,0.7767086029052734,0.70935344046074,0.5174397462773074,0.8314688806790026,0.7870358371132573,0.8336595391480588,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1042_IEO_HAP_HI.wav
48,0,0,0.7392266392707825,0.4324219226837158,0.41868895292282104,0.18614983558654785,0.8099677562713623,0.6662791967391968,0.2586379647254944,0.9239981174468994,0.10648325085639954,0.03211432695388794,0.12486690282821655,0.14426714181900024,0.43452662229537964,0.5641893744468689,0.6308606830141381,0.7191446689975717,0.7799265249727543,0.9460916531021439,0.7888687157337161,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_HAP_HI.wav
49,1,0,0.1966245472431183,0.25355079770088196,0.342633455991745,0.9769910573959351,0.014866888523101807,0.37862926721572876,0.9452638626098633,0.21425902843475342,0.9913933277130127,0.011613816022872925,0.9897958040237427,0.05122953653335571,0.020013153553009033,0.09572699666023254,0.7997293059318141,0.4086634574487343,0.8849786159884035,0.4939962899422734,0.884128111452401,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1086_IEO_SAD_HI.wav
50,1,0,0.251051664352417,0.563160240650177,0.28449496626853943,0.9171192646026611,0.19963964819908142,0.8026132583618164,0.9944005012512207,0.3695453405380249,0.9705941081047058,0.005512535572052002,0.9900804162025452,0.22821876406669617,0.34984391927719116,0.26343512535095215,0.7937803305378958,0.7974450064878779,0.5951768914801829,0.9952029350543854,0.6434512341226063,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_ANG_HI.wav
51,1,0,0.02917778491973877,0.09537249803543091,0.2976967990398407,0.8163840174674988,0.6111373901367188,0.2825811505317688,0.9153181314468384,0.5418370962142944,0.9894121885299683,0.013397514820098877,0.6425871849060059,0.2826618552207947,0.9960569143295288,0.9981064200401306,0.787829070537809,0.4446101470724274,0.7031707472844364,0.9942349748062995,0.8286900341475193,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_ANG_HI.wav
52,1,0,0.023644059896469116,0.0822288990020752,0.33608126640319824,0.8090221285820007,0.0005894899368286133,0.19258391857147217,0.41732296347618103,0.06812486052513123,0.9287493228912354,0.002940535545349121,0.9025484323501587,0.04117816686630249,0.01044270396232605,0.1780722439289093,0.7573597742370696,0.5432886386045714,0.8301088839930972,0.6842410702118416,0.8348931142802011,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1086_IEO_DIS_HI.wav
53,1,0,0.6040164828300476,0.5602843761444092,0.38088497519493103,0.7490035891532898,0.606950044631958,0.5253555178642273,0.5927804708480835,0.8655452728271484,0.7716357111930847,0.0032652616500854492,0.9734753370285034,0.08288297057151794,0.8082742094993591,0.9909297227859497,0.7657458986525544,0.41336647441323976,0.8408415679978068,0.8885232403887321,0.8466629556355005,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1086_IEO_FEA_HI.wav
54,1,0,0.20368346571922302,0.3626096844673157,0.3757796585559845,0.9863936901092529,0.3506307601928711,0.6928935050964355,0.9974656105041504,0.19025316834449768,0.9988706111907959,0.001702427864074707,0.9992187023162842,0.1961325705051422,0.99948650598526,0.4720466136932373,0.82189918184638,0.512207972765496,0.853057803519019,0.9930900132070772,0.885986458385617,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1018_IEO_ANG_HI.wav
55,0,0,0.4105638265609741,0.5478646755218506,0.4414934813976288,0.037236571311950684,0.12382560968399048,0.47102683782577515,0.1472637951374054,0.1135576069355011,0.045991986989974976,0.04479420185089111,0.20676550269126892,0.1356784701347351,0.24980363249778748,0.4004228711128235,0.6254314537056515,0.7670190231383599,0.7101576089655234,0.8740002201885759,0.7061107296687276,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1043_IEO_HAP_HI.wav
56,0,0,0.47165629267692566,0.2902504801750183,0.4319072961807251,0.2729632556438446,0.20866882801055908,0.5872741937637329,0.25984811782836914,0.45275750756263733,0.056907981634140015,0.01674923300743103,0.03985607624053955,0.011248022317886353,0.6929891109466553,0.45630398392677307,0.482975570543389,0.5405863573680855,0.6603034929629508,0.926558700893501,0.6569630321929905,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1056_IEO_HAP_HI.wav
57,1,0,0.29705724120140076,0.1386638879776001,0.37157338857650757,0.7402017712593079,0.3327786922454834,0.7258186936378479,0.7583767175674438,0.16404622793197632,0.9762807488441467,0.008813560009002686,0.9433588981628418,0.2644284963607788,0.16796499490737915,0.649885892868042,0.42220496577265026,0.3299533328336263,0.7383720173735095,0.9653309115762203,0.7659171863855843,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_ANG_HI.wav
