,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
10,1,0,0.24710261821746826,0.28031018376350403,0.44461148977279663,0.8368434309959412,0.022217988967895508,0.4394710659980774,0.9472219944000244,0.2817762494087219,0.9571470022201538,0.017460942268371582,0.9817451238632202,0.10242947936058044,0.09459120035171509,0.39079493284225464,0.8126027116168928,0.7066868505234658,0.851463891984186,0.7406145423719696,0.8553781612109188,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_SAD_HI.wav
11,1,0,0.8970350027084351,0.48287901282310486,0.46017885208129883,0.891527533531189,0.6244111061096191,0.5999528169631958,0.9794632196426392,0.9626744985580444,0.9307233691215515,0.011131346225738525,0.9812201261520386,0.01748296618461609,0.8091115951538086,0.872829794883728,0.6957445103296405,0.4621296942199351,0.8523693471041942,0.8932231566730896,0.8625125941365699,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_FEA_HI.wav
12,0,0,0.14885717630386353,0.12276715040206909,0.39583614468574524,0.12001663446426392,0.06606346368789673,0.4431639015674591,0.120547354221344,0.17727357149124146,0.041391521692276,0.06104424595832825,0.16602060198783875,0.04350322484970093,0.40473002195358276,0.4643430709838867,0.5613321673765678,0.7774741013545092,0.6187822543765729,0.8731761585380396,0.6175455460211291,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1063_IEO_HAP_HI.wav
13,1,0,0.6961182355880737,0.44111546874046326,0.41213172674179077,0.6262811422348022,0.8865691423416138,0.553981602191925,0.8057628273963928,0.9652308225631714,0.573153018951416,0.03224879503250122,0.8926824331283569,0.33069413900375366,0.6289612054824829,0.9699481725692749,0.680866849810758,0.5692204612067673,0.7780504928054819,0.9043587080887453,0.7804707939065106,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_FEA_HI.wav
14,1,0,0.45542678236961365,0.5417799949645996,0.4206247329711914,0.681722104549408,0.19732683897018433,0.4224102795124054,0.8309338092803955,0.7225649356842041,0.6738631129264832,0.013799011707305908,0.9162971377372742,0.08794975280761719,0.38306429982185364,0.7602502703666687,0.6880741132789506,0.6292538829109364,0.7967978282986089,0.8540754893817838,0.8001431296634344,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_DIS_HI.wav
15,0,0,0.3307464122772217,0.3562854528427124,0.33139342069625854,0.15137293934822083,0.9044590592384338,0.8220971822738647,0.24010217189788818,0.6985037922859192,0.1540861427783966,0.01976644992828369,0.07549509406089783,0.9803862571716309,0.9693481922149658,0.9850430488586426,0.5604164598284471,0.622506784645393,0.6485277838683609,0.9766242143343326,0.6739411963594815,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1081_IEO_HAP_HI.wav
16,1,0,0.01728108525276184,0.16537553071975708,0.3909163475036621,0.8737388849258423,0.08571958541870117,0.42983773350715637,0.9077717661857605,0.6028672456741333,0.9209193587303162,0.005261063575744629,0.9362046122550964,0.007773876190185547,0.41696786880493164,0.8816021680831909,0.7805684732655305,0.402347123742797,0.8483255624401325,0.8896630639628341,0.8550544623957386,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_DIS_HI.wav
17,1,0,0.10386663675308228,0.26055091619491577,0.33977097272872925,0.9748750925064087,0.001356571912765503,0.2541024088859558,0.9914792776107788,0.4264358878135681,0.9952043294906616,0.001658797264099121,0.9905999898910522,0.4234845042228699,0.017191767692565918,0.8634033799171448,0.8366896901087437,0.4395574027566447,0.9000898978573564,0.7501071590389673,0.9069636808550925,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_SAD_HI.wav
18,1,0,0.2048313319683075,0.5544756054878235,0.3734627962112427,0.9320374131202698,0.049817293882369995,0.25130414962768555,0.7013952136039734,0.3913736045360565,0.9742926359176636,0.026588469743728638,0.9985922574996948,0.9863084554672241,0.22616302967071533,0.7233188152313232,0.7245148073315701,0.21153146741646472,0.8551065676162318,0.6300756502023179,0.8597571098018169,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1024_IEO_FEA_HI.wav
19,1,1,0.4800608456134796,0.46682682633399963,0.4540221691131592,0.6060761213302612,0.9083002209663391,0.6862255334854126,0.9349817037582397,0.501447319984436,0.931459903717041,0.1529003083705902,0.9851040840148926,0.9305557012557983,0.9975790977478027,0.9901583194732666,0.5434674231865528,0.7574175195580742,0.72564518028817,0.9999923622063613,0.7430030943645897,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1031_IEO_FEA_HI.wav
20,1,0,0.1961754560470581,0.22633489966392517,0.4017906188964844,0.7428560853004456,0.016760140657424927,0.31015318632125854,0.8270566463470459,0.2625804841518402,0.9239318370819092,0.025678545236587524,0.9442967176437378,0.01816841959953308,0.014699816703796387,0.15864020586013794,0.7755296578096331,0.6355074144011161,0.8389942608732414,0.7538181190788574,0.8438287026894843,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1031_IEO_DIS_HI.wav
21,1,0,0.5129750370979309,0.6783027052879333,0.4535022974014282,0.9234496355056763,0.058147966861724854,0.4831501245498657,0.9393064379692078,0.5412352085113525,0.9822467565536499,0.01345941424369812,0.97996586561203,0.3076986074447632,0.20186302065849304,0.38833826780319214,0.7805152688392739,0.4288389508928084,0.8849650396228035,0.5999745078664643,0.8982569658246526,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1024_IEO_DIS_HI.wav
22,1,1,0.41794905066490173,0.38604211807250977,0.4078716039657593,0.7186938524246216,0.9741907119750977,0.7129123210906982,0.9071632623672485,0.9380433559417725,0.983880877494812,0.24414971470832825,0.9250671863555908,0.8958612680435181,0.9955135583877563,0.9971100091934204,0.6641944716434987,0.52692302658446,0.6891508364244158,0.9974141432786482,0.7186573081394891,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_FEA_HI.wav
23,1,0,0.12313404679298401,0.2399291694164276,0.4114118814468384,0.8397089242935181,0.008527040481567383,0.3027973175048828,0.9471778273582458,0.22314205765724182,0.9705640077590942,0.11107006669044495,0.9732421636581421,0.0054839253425598145,0.005208134651184082,0.04743841290473938,0.7042163937239918,0.5880379851300866,0.7853563547312153,0.6372089657744164,0.7857484554445717,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1031_IEO_SAD_HI.wav
24,1,0,0.008317708969116211,0.04488334059715271,0.40950924158096313,0.6501660346984863,0.0013616383075714111,0.3026621341705322,0.5372781157493591,0.06551527976989746,0.8421595096588135,0.015312254428863525,0.7381186485290527,0.0005501806735992432,0.037307947874069214,0.06312891840934753,0.7361657730061737,0.6345307924630951,0.7644882001806634,0.5996452289364951,0.7554072537919132,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1024_IEO_SAD_HI.wav
25,1,0,0.25514400005340576,0.24131369590759277,0.3663458228111267,0.9263088703155518,0.9870699644088745,0.40898340940475464,0.9942449331283569,0.8834888935089111,0.9994351863861084,0.0006722211837768555,0.999098002910614,0.1634732186794281,0.9999514818191528,0.9813011884689331,0.6849909385083041,0.4736478156576186,0.7398828115996726,0.9999962824611247,0.8057022575088393,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_ANG_HI.wav
26,1,1,0.36640673875808716,0.38859909772872925,0.3603450059890747,0.9429388642311096,0.8093677759170532,0.6596449017524719,0.9529428482055664,0.9893266558647156,0.9947441816329956,0.12985903024673462,0.9961245656013489,0.9273561239242554,0.9999289512634277,0.998931884765625,0.6069958817811693,0.45677879323510007,0.7811000138871547,0.9951744586406878,0.8193117994475644,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1020_IEO_ANG_HI.wav
27,1,1,0.7979755401611328,0.462810218334198,0.38183873891830444,0.9849963188171387,0.9240460991859436,0.5475834608078003,0.993773341178894,0.9793504476547241,0.9986222982406616,0.05763053894042969,0.9970155954360962,0.02455952763557434,0.985709011554718,0.9175264239311218,0.6769057228291427,0.6171835822512675,0.8216051573756702,0.9764038804381555,0.8346396636886675,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_DIS_HI.wav
28,0,0,0.08606705069541931,0.3717007637023926,0.41822904348373413,0.30381420254707336,0.08050721883773804,0.5194955468177795,0.2705455422401428,0.3633931279182434,0.1285325586795807,0.08542361855506897,0.5213465690612793,0.002480745315551758,0.6701739430427551,0.6457459330558777,0.5593200723406054,0.5,0.6471786577961287,0.8664929373365134,0.6462914348436742,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_HAP_HI.wav
29,0,0,0.2483195960521698,0.26840323209762573,0.32439669966697693,0.2163110077381134,0.04136377573013306,0.6712887287139893,0.2695012092590332,0.23381608724594116,0.07222867012023926,0.013492375612258911,0.5298503637313843,0.0009497404098510742,0.14101934432983398,0.0694926381111145,0.6515268568772733,0.7289941553317257,0.6912204206025492,0.9098298448913198,0.6940315185437903,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_HAP_HI.wav
30,1,1,0.7722839117050171,0.8019392490386963,0.5431534647941589,0.9319558143615723,0.9999563694000244,0.5164415836334229,0.9677291512489319,0.9055575132369995,0.9983880519866943,0.8583743572235107,0.9976440668106079,0.9637380838394165,1.0,0.9565708637237549,0.738837929766963,0.6689469050187589,0.8501182394812764,0.999998601669486,0.8901246475688206,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_ANG_HI.wav
31,1,1,0.5822985768318176,0.3778921067714691,0.4279785454273224,0.9383266568183899,0.9088459014892578,0.5678403377532959,0.9892593622207642,0.6937566995620728,0.9955427646636963,0.06345632672309875,0.9796732664108276,0.43628647923469543,0.9375605583190918,0.9778691530227661,0.6584612637094823,0.5161962483677659,0.8009313064014331,0.9854650234225368,0.8263120631599734,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_ANG_HI.wav
32,0,0,0.32874149084091187,0.42688995599746704,0.43899965286254883,0.11469462513923645,0.28336048126220703,0.38789689540863037,0.2518307566642761,0.33094465732574463,0.030336827039718628,0.12325507402420044,0.09812995791435242,0.6008570194244385,0.37524715065956116,0.45417943596839905,0.5305062923095265,0.679386038659915,0.5374419141302101,0.7766587332440965,0.5166333988456165,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_HAP_HI.wav
33,1,1,0.9442170858383179,0.8681657314300537,0.27608782052993774,0.9996428489685059,0.9738956689834595,0.6745715737342834,0.9937796592712402,0.9690731763839722,0.9999743700027466,0.2507936656475067,0.999976396560669,0.3774227201938629,0.9995545148849487,0.9951720833778381,0.8408987117302837,0.5263103820586611,0.8936733871461535,0.9735060741152676,0.9137402510024815,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1081_IEO_ANG_HI.wav
34,1,0,0.010036826133728027,0.0659027099609375,0.4134257435798645,0.9213775396347046,0.0014117062091827393,0.41978633403778076,0.9815740585327148,0.07194182276725769,0.9667796492576599,0.0019161403179168701,0.9795671701431274,8.529885963071138e-05,0.013807177543640137,0.015885978937149048,0.8204446540239612,0.39364989193864686,0.87203442383007,0.5551037334285088,0.8770106529508431,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_DIS_HI.wav
35,1,0,0.17880117893218994,0.38633033633232117,0.28295716643333435,0.8269084692001343,0.020157575607299805,0.6068869829177856,0.6451883316040039,0.34433096647262573,0.9101978540420532,0.014090478420257568,0.781459391117096,0.007163435220718384,0.17241007089614868,0.23321625590324402,0.7747195907268257,0.4012038951673231,0.7835117524745948,0.63521793250098,0.7984498588266523,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_FEA_HI.wav
36,1,0,0.3026999235153198,0.5088742971420288,0.34992408752441406,0.5177437663078308,0.046452105045318604,0.5265419483184814,0.3606295883655548,0.5048377513885498,0.4253944754600525,0.02195754647254944,0.6376757621765137,0.18391838669776917,0.2599276304244995,0.6018340587615967,0.7224398541537256,0.6447809001648872,0.7686126721483992,0.8044663937140896,0.7706444046651456,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_DIS_HI.wav
37,1,0,0.3426227569580078,0.5949450135231018,0.463480144739151,0.7144205570220947,0.17435210943222046,0.5517427921295166,0.787085771560669,0.3635946810245514,0.879216194152832,0.06168028712272644,0.9694621562957764,0.03612145781517029,0.6795066595077515,0.20803901553153992,0.6189535566528526,0.5268989594609865,0.7469568738494121,0.957419726719916,0.7690551057742164,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1063_IEO_ANG_HI.wav
38,1,0,0.1232440173625946,0.2063663899898529,0.4958466589450836,0.9758204817771912,0.2284398376941681,0.46352556347846985,0.7245645523071289,0.19657251238822937,0.9967356324195862,0.1866385042667389,0.9743539094924927,0.46662217378616333,0.5241280198097229,0.28890496492385864,0.6442924214228835,0.7356596122546861,0.7439015576547806,0.9613790864228267,0.7427476652750088,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_FEA_HI.wav
39,1,0,0.039091795682907104,0.16028866171836853,0.40263620018959045,0.7833211421966553,0.001422792673110962,0.41184544563293457,0.9522624015808105,0.13119253516197205,0.91206955909729,0.04764452576637268,0.9844124913215637,0.05852881073951721,0.08120200037956238,0.21848976612091064,0.759513269639774,0.5519960273291195,0.8234017900433906,0.7090233655414162,0.8260581223385702,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_SAD_HI.wav
40,1,0,0.00027257204055786133,0.0019180774688720703,0.3079560101032257,0.8624992370605469,2.1244118215690833e-06,0.08767199516296387,0.7208718061447144,0.003098785877227783,0.9021228551864624,0.0016028285026550293,0.929272472858429,0.0013450086116790771,0.002339959144592285,0.013649523258209229,0.8352137380450182,0.5512743367886719,0.8789104357902124,0.7769397311833476,0.8854695275701624,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_DIS_HI.wav
41,1,0,0.07281127572059631,0.09281626343727112,0.35559913516044617,0.7904163599014282,0.0011358857154846191,0.24714356660842896,0.694281816482544,0.0593472421169281,0.9531272649765015,0.004955887794494629,0.7735040783882141,0.0008579790592193604,0.0017913877964019775,0.033231496810913086,0.7617597453654272,0.5889230877273857,0.8180208359871711,0.6370168474204579,0.8170579237631267,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_SAD_HI.wav
42,1,0,0.06546971201896667,0.11721661686897278,0.33704549074172974,0.9729779958724976,0.0013597607612609863,0.44611090421676636,0.9978851675987244,0.16501519083976746,0.9971246719360352,0.008756965398788452,0.997514545917511,0.021315038204193115,0.03210645914077759,0.10607370734214783,0.8506170153752567,0.5064698327812931,0.9050069826401796,0.5448494320474754,0.9018947982783553,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_SAD_HI.wav
43,1,0,0.027980029582977295,0.13617229461669922,0.4185575246810913,0.765486478805542,0.002337813377380371,0.34520360827445984,0.7084330916404724,0.056586116552352905,0.8921389579772949,0.01689046621322632,0.9780896902084351,0.3269262909889221,0.42826294898986816,0.5054709911346436,0.6525851819854182,0.755415185883691,0.6909288514198808,0.9493242305766739,0.7051595682090542,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_FEA_HI.wav
44,0,0,0.30519652366638184,0.303274005651474,0.34401261806488037,0.22686877846717834,0.18690899014472961,0.6157726049423218,0.39284083247184753,0.4643004536628723,0.4720342457294464,0.01686990261077881,0.31043046712875366,0.031210780143737793,0.8238378763198853,0.896239161491394,0.6258944926562183,0.49303341188119915,0.7534843422254066,0.9488374214743543,0.7637545910057634,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_HAP_HI.wav
45,0,0,0.14280515909194946,0.3936311900615692,0.42046594619750977,0.07618394494056702,0.004319250583648682,0.30308058857917786,0.21636027097702026,0.21620061993598938,0.05041104555130005,0.012939810752868652,0.1923532783985138,0.00041234493255615234,0.0029370784759521484,0.03774955868721008,0.5155010124113372,0.505440600958387,0.7071951354982079,0.726128447770126,0.6992549900119313,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1031_IEO_HAP_HI.wav
46,0,0,0.0036369264125823975,0.014401882886886597,0.341318815946579,0.6662350296974182,0.00041091442108154297,0.267217755317688,0.15733715891838074,0.018391400575637817,0.8319997787475586,0.0032607316970825195,0.6030398607254028,8.603134483564645e-05,0.006812721490859985,0.01659005880355835,0.7683149070603382,0.41343921869821487,0.8203445955121829,0.5508621072574018,0.8209950057909202,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1024_IEO_HAP_HI.wav
47,0,0,0.7110581994056702,0.4439655840396881,0.4622417092323303,0.42771053314208984,0.7705763578414917,0.6820143461227417,0.436281681060791,0.9450455904006958,0.4209025502204895,0.03445756435394287,0.2812575697898865,0.06916671991348267,0.9289439916610718,0.9710469245910645,0.5800690869765622,0.5073614907643831,0.7351601079601946,0.9434157210555579,0.7452828601537628,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_HAP_HI.wav
48,1,0,0.5857200622558594,0.6685640215873718,0.4256611466407776,0.40746334195137024,0.5500617623329163,0.5644111037254333,0.7963951826095581,0.40588629245758057,0.4789559841156006,0.3487566411495209,0.8088118433952332,0.8005295991897583,0.7685010433197021,0.6602360010147095,0.5052104970114644,0.5591981505597982,0.673308464353414,0.8016082790178669,0.6640555192100481,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1063_IEO_FEA_HI.wav
49,1,0,0.19695556163787842,0.0756562352180481,0.3630044758319855,0.8724015355110168,0.01168784499168396,0.386347234249115,0.9249030351638794,0.5018788576126099,0.9691370129585266,0.005064606666564941,0.9319064021110535,0.05095365643501282,0.4960912764072418,0.20313918590545654,0.7936104316617513,0.456336076853613,0.8219316998413619,0.9335649148949411,0.823169201679134,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1075_IEO_ANG_HI.wav
50,0,0,0.7392266392707825,0.4324219226837158,0.41868895292282104,0.18614983558654785,0.8099677562713623,0.6662791967391968,0.2586379647254944,0.9239981174468994,0.10648325085639954,0.03211432695388794,0.12486690282821655,0.14426714181900024,0.43452662229537964,0.5641893744468689,0.6308606830141381,0.7191446689975717,0.7799265249727543,0.9460916531021439,0.7888687157337161,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_HAP_HI.wav
51,1,0,0.8159918785095215,0.6234346628189087,0.3977607488632202,0.9115118980407715,0.006852984428405762,0.4895693361759186,0.9469919204711914,0.40188348293304443,0.9838908910751343,0.020268172025680542,0.9972697496414185,0.2521260976791382,0.03128248453140259,0.7432551383972168,0.7961970425691478,0.5751636190429652,0.88125120832459,0.8004969952357639,0.8827936451389392,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1081_IEO_DIS_HI.wav
52,1,0,0.10154545307159424,0.12751251459121704,0.3936540484428406,0.9265072345733643,0.12537908554077148,0.4687732756137848,0.8891024589538574,0.5042403340339661,0.9740318059921265,0.0020177364349365234,0.945859432220459,0.036924779415130615,0.32654452323913574,0.7244819402694702,0.7825617555131116,0.4931356114879128,0.8358489712372547,0.8011392164322848,0.845700911486948,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1081_IEO_FEA_HI.wav
53,1,0,0.123464435338974,0.20867085456848145,0.3602493405342102,0.9077709317207336,0.003863096237182617,0.33027124404907227,0.8567376732826233,0.22697687149047852,0.9572617411613464,0.004258573055267334,0.9259272813796997,0.17907238006591797,0.0851617157459259,0.3084027171134949,0.7093140611611601,0.5241842708542181,0.8008538015137975,0.5993330812848278,0.8066108078714463,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1063_IEO_DIS_HI.wav
54,1,0,0.251051664352417,0.563160240650177,0.28449496626853943,0.9171192646026611,0.19963964819908142,0.8026132583618164,0.9944005012512207,0.3695453405380249,0.9705941081047058,0.005512535572052002,0.9900804162025452,0.22821876406669617,0.34984391927719116,0.26343512535095215,0.7937803305378958,0.7974450064878779,0.5951768914801829,0.9952029350543854,0.6434512341226063,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1082_IEO_ANG_HI.wav
55,1,0,0.2737612724304199,0.27884015440940857,0.39924031496047974,0.8758692741394043,0.03752461075782776,0.4787845313549042,0.9384284019470215,0.2953263521194458,0.939168393611908,0.01211482286453247,0.9801250100135803,0.030436992645263672,0.13913312554359436,0.31467804312705994,0.7741077337288648,0.38307948829402655,0.8573426630724655,0.556195041477575,0.8704168168098098,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1063_IEO_SAD_HI.wav
56,1,1,0.8340128660202026,0.9712834358215332,0.3723311424255371,0.946327805519104,0.9383183717727661,0.6237010955810547,0.8368150591850281,0.9480193853378296,0.9741973876953125,0.3175557255744934,0.9952766299247742,0.9948068857192993,0.9881198406219482,0.9903392791748047,0.7106406112612839,0.5,0.6950820780897551,0.996914552420687,0.7623158775011583,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1072_IEO_ANG_HI.wav
57,1,0,0.4393593668937683,0.3895796537399292,0.4384695589542389,0.7348945140838623,0.0317133367061615,0.4593183994293213,0.8286806344985962,0.44736453890800476,0.9181858897209167,0.08588609099388123,0.9538153409957886,0.47093653678894043,0.22480687499046326,0.41703933477401733,0.7599519903734897,0.7484646450034679,0.8161473138235988,0.6948786704042155,0.812580195643383,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1081_IEO_SAD_HI.wav
