emotion_label,actors,gender,path
fear,16,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_FEA_HI.wav
happy,16,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_HAP_HI.wav
sadness,16,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_SAD_HI.wav
angry,12,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_ANG_HI.wav
disgust,12,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_DIS_HI.wav
fear,12,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_FEA_HI.wav
happy,12,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_HAP_HI.wav
sadness,12,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_SAD_HI.wav
fear,08,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_FEA_HI.wav
happy,08,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_HAP_HI.wav
sadness,08,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_SAD_HI.wav
angry,08,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_ANG_HI.wav
disgust,08,female,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_DIS_HI.wav
