emotion_label,actors,gender,path
happy,68,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1068_IEO_HAP_HI.wav
sadness,68,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1068_IEO_SAD_HI.wav
happy,73,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1073_IEO_HAP_HI.wav
angry,68,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1068_IEO_ANG_HI.wav
fear,70,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1070_IEO_FEA_HI.wav
sadness,64,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1064_IEO_SAD_HI.wav
angry,64,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1064_IEO_ANG_HI.wav
disgust,64,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1064_IEO_DIS_HI.wav
fear,64,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1064_IEO_FEA_HI.wav
happy,62,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1062_IEO_HAP_HI.wav
sadness,62,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1062_IEO_SAD_HI.wav
angry,62,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1062_IEO_ANG_HI.wav
disgust,62,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1062_IEO_DIS_HI.wav
disgust,61,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1061_IEO_DIS_HI.wav
fear,61,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1061_IEO_FEA_HI.wav
happy,61,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1061_IEO_HAP_HI.wav
sadness,61,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1061_IEO_SAD_HI.wav
angry,61,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1061_IEO_ANG_HI.wav
fear,62,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1062_IEO_FEA_HI.wav
happy,64,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1064_IEO_HAP_HI.wav
happy,47,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1047_IEO_HAP_HI.wav
sadness,47,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1047_IEO_SAD_HI.wav
angry,47,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1047_IEO_ANG_HI.wav
disgust,47,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1047_IEO_DIS_HI.wav
angry,43,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1043_IEO_ANG_HI.wav
disgust,43,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1043_IEO_DIS_HI.wav
fear,43,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1043_IEO_FEA_HI.wav
happy,43,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1043_IEO_HAP_HI.wav
fear,47,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1047_IEO_FEA_HI.wav
fear,40,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1040_IEO_FEA_HI.wav
happy,40,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1040_IEO_HAP_HI.wav
sadness,40,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1040_IEO_SAD_HI.wav
angry,40,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1040_IEO_ANG_HI.wav
disgust,40,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1040_IEO_DIS_HI.wav
sadness,43,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1043_IEO_SAD_HI.wav
sadness,26,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1026_IEO_SAD_HI.wav
angry,26,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1026_IEO_ANG_HI.wav
disgust,26,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1026_IEO_DIS_HI.wav
fear,26,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1026_IEO_FEA_HI.wav
happy,26,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1026_IEO_HAP_HI.wav
fear,24,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1024_IEO_FEA_HI.wav
happy,24,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1024_IEO_HAP_HI.wav
sadness,24,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1024_IEO_SAD_HI.wav
angry,24,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1024_IEO_ANG_HI.wav
disgust,24,female,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1024_IEO_DIS_HI.wav
disgust,68,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/creamd/AudioWAV/1068_IEO_DIS_HI.wav
