emotion_label,gender,path
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n20.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n21.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n22.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n23.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n24.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n25.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n26.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n27.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n28.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n29.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n30.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa01.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa02.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa03.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h08.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h09.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h10.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h11.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h12.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h13.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h14.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h15.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n01.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n02.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n03.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n04.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n05.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n06.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n07.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n08.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n09.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n10.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n11.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n12.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n13.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d14.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d15.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f01.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f02.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f03.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f04.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f05.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f06.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f07.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f08.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f09.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f10.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f11.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f12.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f13.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f14.wav
fear,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_f15.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h01.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h02.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h03.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h04.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h05.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h06.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a10.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a11.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a12.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a13.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a14.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a15.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d01.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d02.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d03.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d04.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d05.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d06.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d07.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d08.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d09.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d10.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d11.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d12.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a01.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a02.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a03.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a04.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a05.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a06.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a07.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a08.wav
angry,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_a09.wav
disgust,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_d13.wav
happy,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_h07.wav
neutral,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_n14.wav
sadness,male,/media/helemanc/OS/Users/i2CAT/Desktop/Datasets SER/savee/ALL/KL_sa04.wav
