emotion_label,gender,path
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d07.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d08.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d09.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d10.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d11.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d12.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d13.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d14.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d15.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f01.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f02.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f03.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f04.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f05.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f06.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f07.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f08.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f09.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a01.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a02.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a03.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a04.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a05.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a06.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a07.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a08.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a09.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a10.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a11.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a12.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a13.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a14.wav
angry,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_a15.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d01.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d02.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d03.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d04.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d05.wav
disgust,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_d06.wav
fear,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_f10.wav
happy,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_h15.wav
neutral,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_n23.wav
sadness,male,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/savee/ALL/JK_sa12.wav
