,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-01-02-21.wav
18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-02-01-21.wav
19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-02-21.wav
20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-02-21.wav
21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-02-21.wav
22,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-02-02-21.wav
23,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-02-01-21.wav
24,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-01-01-21.wav
25,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-01-02-21.wav
26,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-01-02-21.wav
27,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-01-01-21.wav
28,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-02-01-21.wav
29,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-02-02-21.wav
30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-01-01-21.wav
31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-01-02-21.wav
32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-02-02-21.wav
33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-02-01-21.wav
34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-01-01-21.wav
35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-02-02-21.wav
36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-02-21.wav
37,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-01-01-21.wav
38,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-01-02-21.wav
39,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-02-02-21.wav
40,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-02-01-21.wav
41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-02-01-21.wav
42,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-02-02-21.wav
43,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-01-02-21.wav
44,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-01-01-21.wav
45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-01-21.wav
46,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-01-21.wav
47,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-02-01-21.wav
48,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-02-02-21.wav
49,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-01-02-21.wav
50,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-01-01-21.wav
51,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-01-01-21.wav
52,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-01-02-21.wav
53,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-02-02-21.wav
54,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-02-01-21.wav
55,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-01-21.wav
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-02-02-21.wav
57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-01-01-21.wav
58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-01-02-21.wav
59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-02-02-21.wav
60,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-01-01-22.wav
61,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-01-02-22.wav
62,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-02-02-22.wav
63,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-02-01-22.wav
64,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-02-01-22.wav
65,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-02-02-22.wav
66,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-01-02-22.wav
67,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-01-01-22.wav
68,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-01-01-22.wav
69,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-02-01-22.wav
70,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-01-02-22.wav
71,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-02-02-22.wav
72,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-02-01-22.wav
73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-01-02-22.wav
74,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-01-22.wav
75,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-02-01-22.wav
76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-01-01-22.wav
77,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-01-02-22.wav
78,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-02-02-22.wav
79,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-02-01-22.wav
80,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-02-01-22.wav
81,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-02-02-22.wav
82,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-01-02-22.wav
83,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-01-01-22.wav
84,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-01-01-22.wav
85,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-01-02-22.wav
86,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-02-02-22.wav
87,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-02-01-22.wav
88,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-02-02-22.wav
89,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-01-02-22.wav
90,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-01-01-02-22.wav
91,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-01-01-01-01-22.wav
92,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-02-02-02-02-22.wav
93,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-01-02-01-22.wav
94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-03-02-01-01-22.wav
95,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-01-02-22.wav
96,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-01-01-22.wav
97,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-02-01-22.wav
98,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-02-02-22.wav
99,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-02-02-02-22.wav
100,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-02-02-01-22.wav
101,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-06-01-01-01-22.wav
102,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-01-02-22.wav
103,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-01-02-02-22.wav
104,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-08-02-01-02-22.wav
105,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-02-02-02-22.wav
106,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-02-02-01-22.wav
107,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-07-01-01-01-22.wav
108,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-04-01-01-02-22.wav
