,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
10,0,0,0.47866180539131165,0.14466562867164612,0.4918515384197235,0.7974100112915039,0.16794025897979736,0.22285741567611694,0.13118204474449158,0.18022608757019043,0.013608872890472412,0.3273211717605591,0.060610562562942505,0.012480378150939941,0.007938176393508911,0.08131587505340576,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-01-02-21.wav
11,0,0,0.8698976039886475,0.18279889225959778,0.42332953214645386,0.7449326515197754,0.07903897762298584,0.39551663398742676,0.01046741008758545,0.08220389485359192,0.3744991421699524,0.05091026425361633,0.06649360060691833,0.0003992319107055664,0.0001639723777770996,0.012466013431549072,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-02-02-21.wav
12,0,0,0.5965285897254944,0.30451899766921997,0.507535457611084,0.49873030185699463,0.06449264287948608,0.5477941036224365,0.20501598715782166,0.10861116647720337,0.3446428179740906,0.15144655108451843,0.18088629841804504,0.20573708415031433,0.0035049021244049072,0.01757141947746277,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-02-01-21.wav
13,0,0,0.8163753151893616,0.26210129261016846,0.41679298877716064,0.740841269493103,0.06613683700561523,0.14799493551254272,0.11109110713005066,0.04484468698501587,0.30463743209838867,0.29980865120887756,0.3116208612918854,0.005577385425567627,0.004057347774505615,0.0029592812061309814,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-01-01-21.wav
14,0,0,0.6462380886077881,0.2643309235572815,0.4760211408138275,0.8824506402015686,0.044494956731796265,0.08046099543571472,0.01938953995704651,0.07206955552101135,0.4752253293991089,0.12834236025810242,0.10176992416381836,0.009978383779525757,0.00138130784034729,0.019417911767959595,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-01-02-21.wav
15,0,0,0.23407375812530518,0.09298571944236755,0.45372891426086426,0.8524335622787476,0.0374184250831604,0.2482191026210785,0.08849823474884033,0.06994342803955078,0.2216091752052307,0.034836769104003906,0.03565990924835205,0.0018900632858276367,0.00961315631866455,0.043678492307662964,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-02-01-21.wav
16,0,0,0.5243549346923828,0.09259054064750671,0.45932143926620483,0.7790692448616028,0.02033737301826477,0.09389454126358032,0.004711538553237915,0.03977864980697632,0.11230617761611938,0.02376750111579895,0.006276309490203857,0.0002110898494720459,0.0005084574222564697,0.0009531974792480469,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-01-01-21.wav
17,0,0,0.9571430683135986,0.35342836380004883,0.4579181671142578,0.8012460470199585,0.045330196619033813,0.1406005620956421,0.023660659790039062,0.10632118582725525,0.4264880418777466,0.3577098846435547,0.03213697671890259,0.0028311610221862793,0.0023641884326934814,0.020763665437698364,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-01-02-21.wav
18,0,0,0.08052992820739746,0.12516552209854126,0.46074023842811584,0.7388143539428711,0.026587247848510742,0.24439600110054016,0.015236139297485352,0.04946547746658325,0.2156195342540741,0.059673309326171875,0.30493587255477905,0.0017937421798706055,0.004678517580032349,0.023517370223999023,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-02-01-21.wav
19,0,0,0.2182028889656067,0.047501206398010254,0.43660590052604675,0.9362646341323853,0.035298675298690796,0.37273329496383667,0.041597068309783936,0.025414884090423584,0.9113607406616211,0.0346314013004303,0.2701255679130554,0.017173737287521362,0.002877354621887207,0.025908559560775757,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-02-21.wav
20,0,0,0.8871066570281982,0.6231199502944946,0.4922102987766266,0.707648515701294,0.5025022625923157,0.6871784329414368,0.28722864389419556,0.6103395819664001,0.5012353658676147,0.4856412410736084,0.33484935760498047,0.13447552919387817,0.26068609952926636,0.20328524708747864,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-02-21.wav
21,0,0,0.4645252227783203,0.12630635499954224,0.48874813318252563,0.788265585899353,0.03220662474632263,0.4426638185977936,0.03720003366470337,0.1416466236114502,0.07644042372703552,0.10507377982139587,0.01621052622795105,0.0019490718841552734,0.10013088583946228,0.011083215475082397,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-02-21.wav
22,1,0,0.9945071935653687,0.8964886665344238,0.4997609257698059,0.7748785018920898,0.9973927736282349,0.8373590707778931,0.9286624789237976,0.9509872198104858,0.14547032117843628,0.9971399903297424,0.9943132996559143,0.9994202852249146,0.9998626112937927,0.9978380799293518,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-02-02-21.wav
23,1,0,0.5819798707962036,0.384579062461853,0.49348732829093933,0.8903111815452576,0.7263258695602417,0.6356747150421143,0.6531434655189514,0.39050132036209106,0.5090457797050476,0.5051905512809753,0.4683486223220825,0.9063514471054077,0.817870020866394,0.5327375531196594,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-02-01-21.wav
24,1,0,0.8730810880661011,0.5362865328788757,0.529273271560669,0.8058043122291565,0.818145751953125,0.6725245714187622,0.4385927617549896,0.584500253200531,0.08332991600036621,0.3899865746498108,0.10939687490463257,0.19686397910118103,0.6047017574310303,0.3187393546104431,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-01-01-21.wav
25,1,1,0.9841045141220093,0.8125654458999634,0.5212541222572327,0.9119197130203247,0.9983890652656555,0.9358155131340027,0.8068817257881165,0.9417774081230164,0.8706200122833252,0.656678318977356,0.5879276990890503,0.8662168979644775,0.9963100552558899,0.9836103320121765,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-01-02-21.wav
26,1,0,0.9988061189651489,0.9223479628562927,0.4724571704864502,0.7029169201850891,0.9933376312255859,0.6755934953689575,0.627971351146698,0.8818787336349487,0.22906699776649475,0.9802916049957275,0.875618040561676,0.9971596598625183,0.9949120283126831,0.9381533265113831,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-01-02-21.wav
27,1,1,0.8743413686752319,0.3979896903038025,0.4645814299583435,0.9384165406227112,0.3188455104827881,0.31242460012435913,0.1326090395450592,0.2480790913105011,0.792996883392334,0.5234891176223755,0.8247631788253784,0.6695569753646851,0.06048828363418579,0.45744970440864563,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-01-01-21.wav
28,1,0,0.7271525859832764,0.5846003293991089,0.5024293661117554,0.6564416885375977,0.9555171728134155,0.5641070008277893,0.21750658750534058,0.5003193020820618,0.1636699140071869,0.5910889506340027,0.1297473907470703,0.20729845762252808,0.2469472885131836,0.329026460647583,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-02-01-21.wav
29,1,0,0.9780086278915405,0.7747523784637451,0.47377413511276245,0.8109822273254395,0.9141015410423279,0.7469156980514526,0.43974441289901733,0.8043900728225708,0.6682592630386353,0.6537661552429199,0.8451050519943237,0.9739636182785034,0.9873756766319275,0.9411143660545349,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-02-02-21.wav
30,0,0,0.3592580556869507,0.19977575540542603,0.45231664180755615,0.8550251126289368,0.02332913875579834,0.15045514702796936,0.028170645236968994,0.06384798884391785,0.17327240109443665,0.14319390058517456,0.10453137755393982,0.0019398629665374756,0.006125152111053467,0.001482456922531128,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-01-01-21.wav
31,0,0,0.7545320987701416,0.2394697070121765,0.4525851011276245,0.8487195372581482,0.024733275175094604,0.17768070101737976,0.057560086250305176,0.09119459986686707,0.22696653008460999,0.11124294996261597,0.12448042631149292,0.009555011987686157,0.0005000531673431396,0.003218233585357666,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-01-02-21.wav
32,0,0,0.9281521439552307,0.47162899374961853,0.48213517665863037,0.8201510906219482,0.035691648721694946,0.6524760127067566,0.14246481657028198,0.18960431218147278,0.56402188539505,0.07853204011917114,0.47103044390678406,0.018459200859069824,0.0026976168155670166,0.022184669971466064,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-02-02-21.wav
33,0,0,0.2971076965332031,0.1301322877407074,0.4209219217300415,0.729956865310669,0.06960901618003845,0.3299080431461334,0.03421139717102051,0.08083328604698181,0.21290016174316406,0.02425408363342285,0.015630453824996948,7.143208495108411e-05,0.0005780160427093506,0.016676217317581177,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-02-01-21.wav
34,0,0,0.4432790279388428,0.12377485632896423,0.4927614629268646,0.879292368888855,0.08587899804115295,0.1894279420375824,0.07960638403892517,0.10012191534042358,0.02106654644012451,0.38374924659729004,0.005588710308074951,0.022185087203979492,0.1629943549633026,0.10291558504104614,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-01-01-21.wav
35,0,0,0.03546670079231262,0.06288665533065796,0.467271089553833,0.7481514811515808,0.01593378186225891,0.3222418427467346,0.009838759899139404,0.055541425943374634,0.4048169255256653,0.09648144245147705,0.28376591205596924,0.024262934923171997,0.0945441722869873,0.14758038520812988,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-02-02-21.wav
36,0,0,0.8486316204071045,0.4640992283821106,0.5126872062683105,0.8286736011505127,0.336442768573761,0.6341912746429443,0.13098657131195068,0.31836676597595215,0.033450573682785034,0.37201929092407227,0.07666045427322388,0.02959311008453369,0.1718396544456482,0.0816001296043396,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-02-21.wav
37,1,0,0.32004132866859436,0.4913562834262848,0.5260394215583801,0.7376633882522583,0.8842935562133789,0.4857218265533447,0.06306889653205872,0.32969146966934204,0.02944326400756836,0.5666899085044861,0.45405399799346924,0.8093832731246948,0.8201847076416016,0.6372206807136536,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-01-01-21.wav
38,1,0,0.999304473400116,0.9588661193847656,0.48440617322921753,0.7555327415466309,0.9971290826797485,0.7294880151748657,0.6630550622940063,0.8942378759384155,0.4255034625530243,0.9986640214920044,0.9914897680282593,0.9999779462814331,0.9999463558197021,0.9867310523986816,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-01-02-21.wav
39,1,0,0.9903591871261597,0.7756578922271729,0.4936593174934387,0.7233478426933289,0.9536489844322205,0.7120875120162964,0.4854011833667755,0.7377052903175354,0.264325886964798,0.48099735379219055,0.7170125246047974,0.7393059730529785,0.25732916593551636,0.5638784170150757,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-02-02-21.wav
40,1,0,0.9051642417907715,0.6533104181289673,0.4903026223182678,0.9098363518714905,0.3245088756084442,0.6236475110054016,0.6990674138069153,0.30559563636779785,0.7589434385299683,0.2565532326698303,0.4046541452407837,0.740183413028717,0.005808115005493164,0.15842074155807495,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-02-01-21.wav
41,1,0,0.5663294792175293,0.5495603084564209,0.5023021697998047,0.6051801443099976,0.5453236699104309,0.5114843249320984,0.3381437063217163,0.6297765970230103,0.23087739944458008,0.3667275905609131,0.14810732007026672,0.5373724102973938,0.6729710102081299,0.43407541513442993,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-02-01-21.wav
42,1,1,0.9903161525726318,0.8033444881439209,0.5119128227233887,0.9566730260848999,0.9990227818489075,0.8833838105201721,0.9579466581344604,0.9042432904243469,0.6476991772651672,0.9459830522537231,0.6235001087188721,0.8557594418525696,0.9996600151062012,0.953943133354187,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-02-02-21.wav
43,1,0,0.995750367641449,0.9133417010307312,0.524194061756134,0.7529937028884888,0.998457670211792,0.8098374009132385,0.956008791923523,0.9573489427566528,0.030195534229278564,0.998481035232544,0.9956996440887451,0.9998183250427246,0.9999756217002869,0.9991759061813354,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-01-02-21.wav
44,1,1,0.6408687829971313,0.5475834012031555,0.4449385702610016,0.8309421539306641,0.18496230244636536,0.6296951770782471,0.2712239623069763,0.27661019563674927,0.07998886704444885,0.30373266339302063,0.3472197651863098,0.038769304752349854,0.14490556716918945,0.18036586046218872,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-01-01-21.wav
45,0,0,0.8746606111526489,0.3211473226547241,0.5159915685653687,0.653668224811554,0.26571881771087646,0.5883347988128662,0.20321765542030334,0.23824235796928406,0.040021151304244995,0.2449345886707306,0.09651076793670654,0.0040749311447143555,0.15596064925193787,0.03646498918533325,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-01-21.wav
46,0,0,0.9086426496505737,0.7333895564079285,0.5347471833229065,0.8066792488098145,0.4157249629497528,0.6744534969329834,0.419634073972702,0.7004185318946838,0.3801189959049225,0.5780289769172668,0.7301267981529236,0.6162476539611816,0.5392923951148987,0.4972619414329529,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-02-01-21.wav
47,1,0,0.9998349547386169,0.9667854905128479,0.44807061553001404,0.8640428185462952,0.9986112713813782,0.927980899810791,0.9316543340682983,0.9748196601867676,0.8210725784301758,0.9968758225440979,0.9726652503013611,0.9976314306259155,0.9999091625213623,0.9989364147186279,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-02-01-21.wav
48,1,0,0.33353203535079956,0.5437209010124207,0.5236799120903015,0.8051467537879944,0.8306311368942261,0.5416442155838013,0.12151986360549927,0.4188026487827301,0.25836145877838135,0.7091162204742432,0.6855618953704834,0.8110466599464417,0.8020229339599609,0.7084290981292725,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-02-02-21.wav
49,1,1,0.9908146858215332,0.6621462106704712,0.41238489747047424,0.9562469124794006,0.8626667261123657,0.3808652460575104,0.42821046710014343,0.3893049657344818,0.9618851542472839,0.627400279045105,0.8470450043678284,0.9435536861419678,0.718040406703949,0.5755407810211182,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-01-02-21.wav
50,1,0,0.9996477365493774,0.8018712997436523,0.47627976536750793,0.7751410007476807,0.9893929958343506,0.882949709892273,0.7728152275085449,0.7944293022155762,0.1498071253299713,0.9991281032562256,0.8963528871536255,0.9954895973205566,0.9996039867401123,0.9808049201965332,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-01-01-21.wav
51,1,0,0.9640436172485352,0.6431942582130432,0.5631406307220459,0.9495677351951599,0.9950400590896606,0.9284526109695435,0.9811606407165527,0.9039167165756226,0.8184950351715088,0.5697422027587891,0.9598413109779358,0.9500445127487183,0.999745786190033,0.993792712688446,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-01-01-21.wav
52,1,0,0.7248255610466003,0.5723843574523926,0.4909748435020447,0.8393587470054626,0.6122078895568848,0.5984649062156677,0.26923471689224243,0.4497278332710266,0.1268695890903473,0.43490979075431824,0.42771095037460327,0.516703188419342,0.7723791599273682,0.5010316967964172,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-01-02-21.wav
53,1,1,0.358360230922699,0.1838858723640442,0.45869624614715576,0.8879580497741699,0.25751426815986633,0.47570696473121643,0.2558097243309021,0.17663034796714783,0.6475074887275696,0.4743644893169403,0.39492082595825195,0.40503957867622375,0.352688193321228,0.4087201952934265,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-02-02-21.wav
54,1,0,0.9267151355743408,0.6733418703079224,0.49354976415634155,0.8303837180137634,0.9801591634750366,0.7338065505027771,0.8462034463882446,0.7952141761779785,0.20916610956192017,0.9956008195877075,0.9730610251426697,0.9948476552963257,0.9995104670524597,0.9953522682189941,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-02-01-21.wav
55,0,0,0.3554421365261078,0.26098883152008057,0.3845667839050293,0.901533842086792,0.16537776589393616,0.39008742570877075,0.24015659093856812,0.10251984000205994,0.8758770227432251,0.07302933931350708,0.6895632147789001,0.28214162588119507,0.005516111850738525,0.061103999614715576,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-01-02-01-21.wav
56,0,0,0.3737015128135681,0.16533836722373962,0.47215205430984497,0.7247709035873413,0.049786895513534546,0.2960071563720703,0.02679494023323059,0.08584997057914734,0.43419960141181946,0.05032077431678772,0.05741402506828308,0.0021099448204040527,0.0013386011123657227,0.01683071255683899,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-01-01-02-02-21.wav
57,0,0,0.6220470666885376,0.1703503131866455,0.41792088747024536,0.6830847263336182,0.005654245615005493,0.23205968737602234,0.04808014631271362,0.048199594020843506,0.4638911783695221,0.07827326655387878,0.0274391770362854,0.0017196238040924072,0.0008741617202758789,0.008089065551757812,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-02-02-01-01-21.wav
58,0,0,0.3368538022041321,0.07383975386619568,0.4725966453552246,0.7168008089065552,0.060045599937438965,0.19726601243019104,0.02291327714920044,0.04230871796607971,0.08668625354766846,0.011664479970932007,0.014628440141677856,0.004937022924423218,0.00047206878662109375,0.00630950927734375,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-01-01-02-21.wav
59,0,0,0.18851733207702637,0.0914093554019928,0.44002217054367065,0.8401961922645569,0.07208693027496338,0.22855645418167114,0.030098825693130493,0.08965611457824707,0.2476365864276886,0.08646675944328308,0.3170439600944519,0.027805715799331665,0.13606557250022888,0.3285236358642578,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-03-02-02-02-21.wav
60,1,1,0.990817666053772,0.9831092953681946,0.3959757089614868,0.9645642042160034,0.9927545785903931,0.8384799957275391,0.8038512468338013,0.9413583278656006,0.5859248638153076,0.9988799095153809,0.9451211094856262,0.9972215890884399,0.9996236562728882,0.9911683797836304,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_22/03-01-05-01-01-01-22.wav
